index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
81331,4,Auto,Go Sedan,False
69983,4,Auto,Auto,True
54561,0,Auto,Bike,False
34776,2,Auto,Premier Sedan,False
14841,4,Auto,Premier Sedan,False
50972,1,Auto,Go Sedan,False
57748,4,Auto,Go Mini,False
83921,2,Auto,Auto,True
44129,4,Auto,Bike,False
79192,0,Auto,Auto,True
37002,4,Auto,Auto,True
49024,4,Auto,Go Mini,False
65735,1,Auto,Go Sedan,False
28961,3,Auto,Premier Sedan,False
58372,1,Auto,Bike,False
68839,4,Auto,Premier Sedan,False
1375,3,Auto,Go Mini,False
85607,2,Auto,Go Sedan,False
33790,2,Auto,Go Sedan,False
68458,3,Auto,Go Sedan,False
24691,2,Auto,Go Sedan,False
19340,0,Auto,Premier Sedan,False
76279,1,Auto,Auto,True
18070,4,Auto,Premier Sedan,False
90287,1,Auto,Bike,False
36630,1,Auto,Auto,True
75329,2,Auto,Go Sedan,False
26189,4,Auto,eBike,False
80924,4,Auto,Premier Sedan,False
82122,1,Auto,Auto,True
47054,4,Auto,Bike,False
54720,1,Auto,Go Sedan,False
16746,4,Auto,Go Sedan,False
42242,0,Auto,eBike,False
34842,4,Auto,Go Sedan,False
1310,0,Auto,Premier Sedan,False
4461,3,Auto,Go Sedan,False
74568,2,Auto,Go Mini,False
92785,0,Auto,Go Mini,False
20761,4,Auto,Premier Sedan,False
21481,2,Auto,Go Mini,False
12059,4,Auto,Bike,False
10756,2,Auto,eBike,False
49143,1,Auto,Go Sedan,False
45007,4,Auto,Go Sedan,False
69550,2,Auto,Auto,True
75502,2,Auto,Bike,False
38314,2,Auto,Go Mini,False
30552,1,Auto,Uber XL,False
87261,4,Auto,Premier Sedan,False
26601,1,Auto,Auto,True
40499,0,Auto,Go Mini,False
64503,4,Auto,Go Mini,False
79963,2,Auto,Bike,False
69121,4,Auto,Go Sedan,False
92616,4,Auto,Auto,True
3807,4,Auto,Go Mini,False
81587,4,Auto,Bike,False
76593,0,Auto,Bike,False
21444,4,Auto,Go Sedan,False
89879,4,Auto,Go Mini,False
47639,4,Auto,Go Sedan,False
23473,4,Auto,Go Mini,False
58104,1,Auto,Go Sedan,False
64508,4,Auto,Auto,True
52805,3,Auto,Go Sedan,False
92711,4,Auto,Auto,True
1155,2,Auto,Go Mini,False
42999,3,Auto,Auto,True
53955,1,Auto,Auto,True
28587,4,Auto,Go Mini,False
14615,2,Auto,Auto,True
34855,1,Auto,Premier Sedan,False
16875,2,Auto,Bike,False
90261,3,Auto,Auto,True
28816,4,Auto,Auto,True
53550,4,Auto,Auto,True
59294,4,Auto,Bike,False
72883,2,Auto,Go Mini,False
34144,2,Auto,Auto,True
88634,2,Auto,Auto,True
33035,2,Auto,Uber XL,False
22890,1,Auto,Go Mini,False
7527,3,Auto,Auto,True
706,2,Auto,Auto,True
80322,3,Auto,Go Sedan,False
63718,2,Auto,Auto,True
28370,1,Auto,Auto,True
40890,1,Auto,Auto,True
50487,1,Auto,Go Mini,False
69230,3,Auto,Bike,False
34313,4,Auto,Bike,False
6840,2,Auto,Go Sedan,False
3897,3,Auto,Go Sedan,False
37787,2,Auto,Go Sedan,False
32858,2,Auto,eBike,False
31546,0,Auto,Go Mini,False
53547,2,Auto,Bike,False
78673,4,Auto,Auto,True
42446,3,Auto,Uber XL,False
7195,0,Auto,Bike,False
23840,4,Auto,Premier Sedan,False
17790,2,Auto,Uber XL,False
2278,2,Auto,Auto,True
40246,2,Auto,Go Sedan,False
11263,3,Auto,Uber XL,False
79979,2,Auto,Go Mini,False
54437,1,Auto,Auto,True
82720,2,Auto,Go Mini,False
228,4,Auto,Go Mini,False
478,0,Auto,Premier Sedan,False
34934,4,Auto,Bike,False
40172,3,Auto,Go Sedan,False
12707,2,Auto,Uber XL,False
61601,4,Auto,Go Mini,False
73058,2,Auto,Auto,True
10378,4,Auto,Auto,True
27710,3,Auto,Go Sedan,False
44117,2,Auto,Bike,False
23253,2,Auto,Go Mini,False
20554,4,Auto,Auto,True
51476,2,Auto,Bike,False
68181,2,Auto,Bike,False
77788,4,Auto,Go Mini,False
56720,0,Auto,eBike,False
41181,2,Auto,Premier Sedan,False
2315,4,Auto,Go Sedan,False
31296,0,Auto,Uber XL,False
17261,4,Auto,Premier Sedan,False
88392,4,Auto,Auto,True
86115,4,Auto,Go Mini,False
20338,2,Auto,Bike,False
29790,2,Auto,Go Sedan,False
75551,3,Auto,Go Mini,False
19969,3,Auto,Auto,True
46434,2,Auto,Auto,True
55961,2,Auto,Auto,True
71233,4,Auto,Auto,True
82925,2,Auto,Bike,False
92705,4,Auto,Auto,True
23752,3,Auto,Go Mini,False
70449,4,Auto,Premier Sedan,False
89473,2,Auto,Uber XL,False
89158,2,Auto,Go Mini,False
18043,3,Auto,Premier Sedan,False
46470,3,Auto,Bike,False
55904,0,Auto,Auto,True
72479,2,Auto,Auto,True
50816,4,Auto,Go Sedan,False
86099,2,Auto,Auto,True
8172,2,Auto,Auto,True
17695,2,Auto,Go Sedan,False
44337,1,Auto,Premier Sedan,False
56715,2,Auto,Go Mini,False
82692,1,Auto,Auto,True
13217,4,Auto,Bike,False
41767,4,Auto,Bike,False
27536,2,Auto,Go Mini,False
49858,4,Auto,Go Mini,False
4860,4,Auto,Premier Sedan,False
38012,2,Auto,Go Sedan,False
12243,4,Auto,Auto,True
69626,1,Auto,Go Mini,False
29457,2,Auto,Go Mini,False
3812,1,Auto,Auto,True
86252,2,Auto,Auto,True
68377,2,Auto,Go Mini,False
75300,4,Auto,Go Mini,False
68369,4,Auto,eBike,False
53940,1,Auto,Auto,True
10938,0,Auto,Go Sedan,False
80788,4,Auto,Bike,False
24709,2,Auto,Auto,True
35438,1,Auto,eBike,False
9629,4,Auto,Premier Sedan,False
38493,0,Auto,Premier Sedan,False
57857,2,Auto,Go Mini,False
45587,3,Auto,Auto,True
35921,4,Auto,Go Sedan,False
90259,1,Auto,eBike,False
44555,3,Auto,Go Mini,False
73591,4,Auto,Auto,True
2336,4,Auto,Auto,True
75437,4,Auto,Bike,False
79686,3,Auto,Auto,True
80721,2,Auto,Bike,False
18044,2,Auto,Premier Sedan,False
11381,2,Auto,Bike,False
86166,4,Auto,Go Mini,False
26800,4,Auto,Go Sedan,False
76715,4,Auto,Premier Sedan,False
78872,2,Auto,Auto,True
22095,2,Auto,Auto,True
64986,1,Auto,Bike,False
71756,1,Auto,Go Mini,False
17326,4,Auto,Go Sedan,False
81479,3,Auto,Go Sedan,False
16334,4,Auto,eBike,False
84250,3,Auto,Bike,False
48308,0,Auto,eBike,False
16868,3,Auto,Auto,True
36280,1,Auto,Bike,False
21081,2,Auto,Premier Sedan,False
40540,2,Auto,Auto,True
67449,2,Auto,Go Mini,False
66146,3,Auto,Go Mini,False
58360,0,Auto,Auto,True
84977,1,Auto,Auto,True
38067,2,Auto,Auto,True
90922,3,Auto,Premier Sedan,False
20132,4,Auto,Go Mini,False
64577,4,Auto,Bike,False
81577,2,Auto,Auto,True
82952,2,Auto,Go Mini,False
73345,4,Auto,Premier Sedan,False
10356,2,Auto,Bike,False
92549,1,Auto,Go Sedan,False
27797,4,Auto,Premier Sedan,False
596,4,Auto,Bike,False
33699,4,Auto,Go Mini,False
5452,2,Auto,Bike,False
87030,4,Auto,Auto,True
17928,4,Auto,Bike,False
50273,4,Auto,Go Mini,False
24402,2,Auto,Bike,False
92984,4,Auto,Go Mini,False
21658,4,Auto,Go Sedan,False
32620,4,Auto,Go Mini,False
14598,2,Auto,Auto,True
22610,4,Auto,Bike,False
74176,2,Auto,Uber XL,False
70186,2,Auto,Auto,True
89553,1,Auto,Go Sedan,False
15166,4,Auto,Bike,False
47462,2,Auto,Go Mini,False
75938,2,Auto,Premier Sedan,False
66577,4,Auto,Go Sedan,False
89356,1,Auto,Auto,True
53299,2,Auto,Bike,False
76710,2,Auto,Go Sedan,False
85542,4,Auto,Bike,False
82202,4,Auto,Go Mini,False
68801,4,Auto,Bike,False
73124,2,Auto,Go Mini,False
89421,4,Auto,Go Mini,False
6115,1,Auto,Go Mini,False
43030,0,Auto,Auto,True
27805,4,Auto,Auto,True
57920,1,Auto,Go Sedan,False
31875,3,Auto,Go Sedan,False
53355,2,Auto,Premier Sedan,False
50885,4,Auto,Go Sedan,False
7780,4,Auto,Go Sedan,False
28566,3,Auto,Auto,True
82458,4,Auto,Go Mini,False
23803,3,Auto,Premier Sedan,False
5190,2,Auto,eBike,False
46735,2,Auto,Go Sedan,False
43536,2,Auto,Go Mini,False
75166,2,Auto,Auto,True
52792,2,Auto,Go Sedan,False
39710,2,Auto,Premier Sedan,False
50949,2,Auto,Auto,True
12193,4,Auto,Go Mini,False
60137,4,Auto,Bike,False
68292,2,Auto,Bike,False
53835,4,Auto,Go Sedan,False
8457,2,Auto,Go Mini,False
52034,2,Auto,Premier Sedan,False
49317,4,Auto,Auto,True
22565,1,Auto,Auto,True
33307,1,Auto,Premier Sedan,False
37712,2,Auto,Go Sedan,False
22021,3,Auto,Bike,False
89178,3,Auto,Bike,False
63173,2,Auto,Auto,True
28334,4,Auto,Go Mini,False
13732,4,Auto,Auto,True
48084,2,Auto,Auto,True
85110,4,Auto,Go Sedan,False
88822,3,Auto,Go Mini,False
86292,2,Auto,Go Mini,False
36949,3,Auto,Bike,False
48292,0,Auto,Go Sedan,False
7324,0,Auto,Bike,False
75239,2,Auto,Go Sedan,False
46333,2,Auto,Auto,True
29211,2,Auto,Go Mini,False
13608,4,Auto,eBike,False
62119,2,Auto,Auto,True
26434,3,Auto,Bike,False
43405,2,Auto,Premier Sedan,False
372,4,Auto,Go Sedan,False
67533,1,Auto,Go Sedan,False
77481,3,Auto,Go Mini,False
69120,3,Auto,Bike,False
5785,2,Auto,Go Mini,False
89124,1,Auto,Go Sedan,False
14360,4,Auto,Go Sedan,False
35015,2,Auto,Bike,False
25524,0,Auto,Auto,True
45955,3,Auto,Bike,False
43302,4,Auto,Go Sedan,False
5732,2,Auto,Go Mini,False
89534,2,Auto,Premier Sedan,False
69525,3,Auto,Go Mini,False
74343,1,Auto,Go Sedan,False
90260,1,Auto,Premier Sedan,False
82445,2,Auto,Auto,True
72861,4,Auto,Auto,True
54890,2,Auto,Auto,True
35820,2,Auto,Go Mini,False
5644,2,Auto,Go Sedan,False
17330,3,Auto,Go Mini,False
43522,1,Auto,Auto,True
65903,4,Auto,Bike,False
75694,2,Auto,Premier Sedan,False
52138,4,Auto,eBike,False
2351,2,Auto,Auto,True
46726,2,Auto,Bike,False
7674,4,Auto,Premier Sedan,False
48826,4,Auto,Go Mini,False
59821,2,Auto,Premier Sedan,False
83270,4,Auto,Go Sedan,False
10649,4,Auto,Premier Sedan,False
19789,4,Auto,Go Mini,False
91984,1,Auto,Go Sedan,False
27297,1,Auto,Premier Sedan,False
14853,4,Auto,Premier Sedan,False
4632,0,Auto,Auto,True
65908,3,Auto,Auto,True
5896,4,Auto,Bike,False
66472,2,Auto,Premier Sedan,False
5621,4,Auto,Go Sedan,False
5655,4,Auto,Go Sedan,False
54804,2,Auto,Bike,False
15126,2,Auto,Go Mini,False
33430,2,Auto,Bike,False
45521,4,Auto,Bike,False
38236,2,Auto,eBike,False
34199,4,Auto,Go Sedan,False
60706,1,Auto,Go Sedan,False
86077,2,Auto,Auto,True
60746,2,Auto,Go Mini,False
86540,4,Auto,Go Mini,False
66527,4,Auto,Go Mini,False
78786,2,Auto,Premier Sedan,False
81899,1,Auto,Go Mini,False
84436,4,Auto,Auto,True
92297,4,Auto,Go Sedan,False
84269,0,Auto,Go Sedan,False
17386,3,Auto,Go Sedan,False
11748,1,Auto,Premier Sedan,False
66595,1,Auto,Bike,False
20869,0,Auto,Go Mini,False
7252,4,Auto,Auto,True
87649,1,Auto,Premier Sedan,False
2865,4,Auto,Go Mini,False
82646,2,Auto,Premier Sedan,False
13393,2,Auto,Go Mini,False
59548,1,Auto,Go Mini,False
79582,4,Auto,Premier Sedan,False
56422,1,Auto,Auto,True
73260,2,Auto,Bike,False
28628,1,Auto,Auto,True
29372,1,Auto,Bike,False
47895,2,Auto,Auto,True
19667,4,Auto,Go Sedan,False
56807,2,Auto,Go Mini,False
78307,4,Auto,Auto,True
83927,2,Auto,Go Mini,False
23548,4,Auto,Auto,True
3865,2,Auto,Go Sedan,False
90739,2,Auto,Bike,False
55721,1,Auto,Go Mini,False
50773,4,Auto,Bike,False
75248,4,Auto,Go Sedan,False
15128,4,Auto,Bike,False
23207,0,Auto,Go Mini,False
75572,1,Auto,Go Mini,False
36109,2,Auto,Auto,True
27633,3,Auto,Go Sedan,False
81388,2,Auto,Auto,True
14603,2,Auto,Go Sedan,False
75815,3,Auto,Auto,True
72341,2,Auto,Premier Sedan,False
27549,4,Auto,Premier Sedan,False
7028,2,Auto,Auto,True
30598,2,Auto,Go Sedan,False
75316,0,Auto,eBike,False
36294,1,Auto,Bike,False
86235,2,Auto,Auto,True
9025,0,Auto,Premier Sedan,False
65278,2,Auto,Auto,True
36032,2,Auto,Bike,False
67111,2,Auto,Go Sedan,False
85174,0,Auto,Auto,True
77594,2,Auto,Go Mini,False
89954,1,Auto,Premier Sedan,False
20375,0,Auto,Bike,False
30704,1,Auto,Go Sedan,False
14434,3,Auto,Bike,False
45380,4,Auto,Auto,True
52990,4,Auto,Go Sedan,False
8600,1,Auto,Auto,True
58184,1,Auto,Auto,True
84257,4,Auto,Go Sedan,False
48852,2,Auto,Go Mini,False
92122,0,Auto,Premier Sedan,False
35622,3,Auto,Bike,False
92417,2,Auto,Go Sedan,False
45676,1,Auto,Go Sedan,False
88857,1,Auto,Auto,True
12778,1,Auto,Premier Sedan,False
75280,4,Auto,Auto,True
90315,2,Auto,Premier Sedan,False
39172,2,Auto,Premier Sedan,False
43969,4,Auto,eBike,False
73862,3,Auto,Auto,True
27539,2,Auto,Uber XL,False
55525,4,Auto,Go Sedan,False
21208,1,Auto,Go Sedan,False
85108,2,Auto,Auto,True
30757,4,Auto,Bike,False
82745,4,Auto,Go Mini,False
84982,4,Auto,Bike,False
15991,2,Auto,Bike,False
83824,4,Auto,Go Sedan,False
49699,3,Auto,Auto,True
59147,3,Auto,Go Mini,False
4952,4,Auto,Go Mini,False
29534,3,Auto,Auto,True
87972,2,Auto,Go Mini,False
58487,2,Auto,Go Sedan,False
39604,2,Auto,Bike,False
61792,1,Auto,Go Mini,False
41013,4,Auto,Premier Sedan,False
45652,3,Auto,Auto,True
36995,2,Auto,Auto,True
88041,4,Auto,Auto,True
72289,2,Auto,Auto,True
91850,0,Auto,Auto,True
74967,1,Auto,Go Mini,False
73406,3,Auto,Go Mini,False
47916,3,Auto,Go Sedan,False
20026,2,Auto,Bike,False
81797,0,Auto,Auto,True
72378,1,Auto,Bike,False
86580,3,Auto,Auto,True
83214,3,Auto,Auto,True
438,3,Auto,Auto,True
56369,2,Auto,Auto,True
68718,3,Auto,Auto,True
20256,2,Auto,Go Mini,False
71331,4,Auto,Go Mini,False
76855,1,Auto,Auto,True
78443,3,Auto,Auto,True
59068,4,Auto,Go Sedan,False
82524,4,Auto,Go Mini,False
78353,1,Auto,eBike,False
68383,0,Auto,Go Mini,False
1674,1,Auto,Go Sedan,False
61813,2,Auto,Auto,True
27503,3,Auto,Uber XL,False
5696,2,Auto,eBike,False
47399,4,Auto,Bike,False
39076,2,Auto,Premier Sedan,False
70212,2,Auto,Auto,True
27450,3,Auto,Bike,False
69877,4,Auto,eBike,False
29445,1,Auto,Bike,False
6206,2,Auto,Auto,True
15845,2,Auto,Bike,False
9174,4,Auto,Go Sedan,False
66608,0,Auto,Bike,False
88759,2,Auto,Premier Sedan,False
31301,4,Auto,Auto,True
40749,0,Auto,Go Mini,False
77570,4,Auto,Go Mini,False
73349,0,Auto,Auto,True
77901,2,Auto,Go Mini,False
73963,4,Auto,Go Sedan,False
22168,3,Auto,Bike,False
52494,2,Auto,Auto,True
47604,4,Auto,eBike,False
58069,0,Auto,Premier Sedan,False
75667,0,Auto,Go Sedan,False
13847,2,Auto,Bike,False
4910,3,Auto,Premier Sedan,False
33494,2,Auto,Go Mini,False
33915,2,Auto,Go Sedan,False
56043,2,Auto,Auto,True
53419,0,Auto,Auto,True
85404,4,Auto,Go Sedan,False
29834,0,Auto,Go Mini,False
84394,2,Auto,Auto,True
34637,2,Auto,Premier Sedan,False
56301,2,Auto,Auto,True
67040,2,Auto,Bike,False
36257,0,Auto,Auto,True
18483,3,Auto,Premier Sedan,False
4563,2,Auto,Go Sedan,False
44295,3,Auto,Go Sedan,False
8893,4,Auto,Go Mini,False
74817,4,Auto,Auto,True
31582,1,Auto,Go Sedan,False
10631,3,Auto,Auto,True
53624,4,Auto,Auto,True
3954,3,Auto,Auto,True
53866,2,Auto,Bike,False
7508,1,Auto,Premier Sedan,False
71314,2,Auto,Go Mini,False
82408,0,Auto,Auto,True
83622,1,Auto,Go Sedan,False
86623,0,Auto,Go Sedan,False
67493,2,Auto,Auto,True
571,4,Auto,Uber XL,False
24573,4,Auto,Go Mini,False
25071,4,Auto,Go Sedan,False
18366,4,Auto,Bike,False
14898,2,Auto,Auto,True
65070,2,Auto,Premier Sedan,False
85011,1,Auto,Auto,True
91733,3,Auto,Go Sedan,False
3960,2,Auto,Go Mini,False
8169,3,Auto,Auto,True
83146,2,Auto,Go Sedan,False
71128,3,Auto,Bike,False
41106,3,Auto,Auto,True
48228,2,Auto,Go Mini,False
90046,2,Auto,Go Sedan,False
12750,1,Auto,Go Sedan,False
41755,3,Auto,Bike,False
18525,4,Auto,Premier Sedan,False
87709,3,Auto,Go Mini,False
2384,2,Auto,eBike,False
53440,1,Auto,Go Mini,False
29096,2,Auto,Go Mini,False
78951,1,Auto,Premier Sedan,False
47405,4,Auto,Auto,True
24597,1,Auto,Go Mini,False
19019,4,Auto,Premier Sedan,False
8783,2,Auto,Go Sedan,False
37561,3,Auto,Go Mini,False
23279,2,Auto,eBike,False
26402,2,Auto,Auto,True
84777,2,Auto,Go Sedan,False
79930,2,Auto,Auto,True
85979,4,Auto,Go Mini,False
38658,2,Auto,Premier Sedan,False
38032,3,Auto,Premier Sedan,False
51870,2,Auto,Go Mini,False
2387,2,Auto,Go Mini,False
36805,4,Auto,Bike,False
67187,2,Auto,Premier Sedan,False
74136,2,Auto,Bike,False
12823,4,Auto,Bike,False
80063,1,Auto,Go Mini,False
7878,4,Auto,Auto,True
41354,1,Auto,eBike,False
72464,2,Auto,Go Mini,False
1020,0,Auto,Auto,True
67764,4,Auto,Go Sedan,False
45840,2,Auto,eBike,False
24247,2,Auto,eBike,False
29891,4,Auto,Go Mini,False
12512,3,Auto,Go Mini,False
17901,4,Auto,Auto,True
67613,4,Auto,Premier Sedan,False
2041,4,Auto,Auto,True
38039,1,Auto,Go Mini,False
59764,1,Auto,eBike,False
79753,2,Auto,eBike,False
81623,4,Auto,Bike,False
41343,0,Auto,eBike,False
87797,3,Auto,Go Sedan,False
33060,2,Auto,Auto,True
7770,0,Auto,Auto,True
88804,4,Auto,Bike,False
75104,2,Auto,Auto,True
43872,3,Auto,Go Mini,False
75855,3,Auto,Go Mini,False
84283,2,Auto,Go Mini,False
18605,3,Auto,Bike,False
77681,4,Auto,Go Mini,False
51426,3,Auto,Go Mini,False
89262,2,Auto,Go Mini,False
79477,4,Auto,Go Sedan,False
52661,4,Auto,Auto,True
87202,2,Auto,Bike,False
669,2,Auto,Go Sedan,False
33772,4,Auto,Go Mini,False
41278,2,Auto,eBike,False
86063,4,Auto,Bike,False
66555,2,Auto,Go Mini,False
86371,3,Auto,Bike,False
50999,2,Auto,Go Sedan,False
74149,2,Auto,Premier Sedan,False
5098,2,Auto,Premier Sedan,False
91354,3,Auto,Go Mini,False
40843,1,Auto,Go Mini,False
13713,3,Auto,Bike,False
92743,4,Auto,Go Mini,False
76648,2,Auto,Go Sedan,False
20843,2,Auto,Bike,False
50476,0,Auto,Go Sedan,False
45880,0,Auto,Go Sedan,False
19341,3,Auto,Auto,True
39337,0,Auto,Go Sedan,False
83780,0,Auto,Go Sedan,False
45793,2,Auto,Go Sedan,False
85775,4,Auto,eBike,False
48198,2,Auto,Auto,True
13178,2,Auto,Bike,False
44408,2,Auto,Auto,True
90552,4,Auto,Auto,True
41346,4,Auto,Go Sedan,False
774,2,Auto,Go Sedan,False
50243,4,Auto,eBike,False
50575,2,Auto,Premier Sedan,False
1487,2,Auto,Go Mini,False
24389,2,Auto,Auto,True
2170,1,Auto,Auto,True
37237,4,Auto,Auto,True
60045,3,Auto,Go Mini,False
70573,1,Auto,Go Mini,False
33672,3,Auto,Go Sedan,False
4327,3,Auto,Auto,True
25553,2,Auto,Go Mini,False
43223,3,Auto,Auto,True
83999,4,Auto,Bike,False
17199,2,Auto,Go Mini,False
77655,4,Auto,Premier Sedan,False
56448,2,Auto,Auto,True
35508,3,Auto,Go Mini,False
88036,4,Auto,Bike,False
59355,1,Auto,Go Sedan,False
55903,4,Auto,Bike,False
54507,2,Auto,Uber XL,False
69563,2,Auto,Uber XL,False
69793,1,Auto,Go Mini,False
75588,4,Auto,Uber XL,False
88094,1,Auto,Premier Sedan,False
76612,4,Auto,Bike,False
82050,4,Auto,Uber XL,False
72518,2,Auto,Auto,True
50660,4,Auto,Go Mini,False
76508,4,Auto,Bike,False
91159,2,Auto,Premier Sedan,False
8394,4,Auto,Auto,True
31428,1,Auto,Auto,True
82670,2,Auto,eBike,False
61866,2,Auto,Go Sedan,False
63056,1,Auto,Uber XL,False
46021,3,Auto,Auto,True
44601,2,Auto,Auto,True
70150,2,Auto,Go Sedan,False
65820,4,Auto,Go Sedan,False
44108,4,Auto,Go Mini,False
50176,0,Auto,Premier Sedan,False
26460,4,Auto,Go Sedan,False
85998,2,Auto,Go Mini,False
45106,2,Auto,Uber XL,False
38677,4,Auto,Go Mini,False
11069,0,Auto,eBike,False
83467,1,Auto,Premier Sedan,False
65719,2,Auto,Go Mini,False
23224,0,Auto,Go Mini,False
21836,2,Auto,Go Mini,False
11150,4,Auto,Go Sedan,False
49008,4,Auto,Auto,True
64865,4,Auto,Uber XL,False
13579,2,Auto,Go Mini,False
60157,3,Auto,Bike,False
39201,4,Auto,eBike,False
6988,2,Auto,Bike,False
45655,0,Auto,Uber XL,False
56283,2,Auto,Auto,True
17007,0,Auto,Go Sedan,False
35255,3,Auto,Auto,True
38114,2,Auto,Auto,True
22580,4,Auto,Go Mini,False
72988,2,Auto,Auto,True
78533,4,Auto,Go Sedan,False
85235,2,Auto,Go Sedan,False
55636,2,Auto,Go Sedan,False
41103,3,Auto,Go Mini,False
38566,2,Auto,Bike,False
80697,4,Auto,Auto,True
40320,3,Auto,eBike,False
15817,1,Auto,Go Mini,False
12429,2,Auto,Auto,True
62083,3,Auto,Bike,False
20127,2,Auto,Auto,True
42957,1,Auto,Bike,False
1473,1,Auto,Go Sedan,False
81323,2,Auto,Uber XL,False
61132,4,Auto,Auto,True
69696,2,Auto,Bike,False
6416,1,Auto,Go Mini,False
56452,2,Auto,eBike,False
41047,2,Auto,eBike,False
80014,1,Auto,Auto,True
67802,4,Auto,Auto,True
8084,4,Auto,Go Sedan,False
4677,1,Auto,Bike,False
31648,3,Auto,Go Sedan,False
27872,2,Auto,Premier Sedan,False
27489,4,Auto,Go Sedan,False
85311,4,Auto,Go Mini,False
84292,2,Auto,Premier Sedan,False
71899,1,Auto,Auto,True
45642,4,Auto,Premier Sedan,False
14983,2,Auto,Go Sedan,False
55013,0,Auto,Uber XL,False
77236,1,Auto,Go Mini,False
53235,4,Auto,Bike,False
3096,2,Auto,Go Sedan,False
1122,4,Auto,Go Mini,False
62839,2,Auto,Auto,True
25101,2,Auto,Go Mini,False
2079,1,Auto,Bike,False
138,4,Auto,Go Mini,False
58388,2,Auto,Auto,True
5206,0,Auto,Auto,True
64565,3,Auto,Go Mini,False
78222,4,Auto,Go Mini,False
46918,3,Auto,Go Mini,False
13943,4,Auto,Go Mini,False
88428,2,Auto,Bike,False
32610,2,Auto,Go Sedan,False
51580,3,Auto,Uber XL,False
58977,4,Auto,eBike,False
4321,2,Auto,Bike,False
82746,2,Auto,Auto,True
34516,3,Auto,Auto,True
67881,2,Auto,eBike,False
13017,4,Auto,Bike,False
47756,3,Auto,Auto,True
28254,1,Auto,Auto,True
27733,1,Auto,Go Mini,False
56222,4,Auto,Auto,True
46844,1,Auto,Bike,False
86380,2,Auto,Bike,False
26715,4,Auto,Auto,True
91235,1,Auto,Bike,False
47171,3,Auto,Bike,False
38993,4,Auto,Premier Sedan,False
51964,0,Auto,Auto,True
92665,2,Auto,Go Sedan,False
2159,2,Auto,Go Sedan,False
72476,2,Auto,Go Sedan,False
52651,4,Auto,Premier Sedan,False
15609,2,Auto,Auto,True
72787,1,Auto,Go Sedan,False
65384,4,Auto,Bike,False
79618,0,Auto,Uber XL,False
74916,4,Auto,Go Mini,False
64346,2,Auto,Go Mini,False
36405,4,Auto,Auto,True
326,3,Auto,Auto,True
36,1,Auto,eBike,False
46363,2,Auto,Go Sedan,False
58780,2,Auto,Premier Sedan,False
15443,2,Auto,Go Mini,False
45249,2,Auto,Go Sedan,False
78828,0,Auto,Auto,True
18368,3,Auto,Go Mini,False
53592,1,Auto,Bike,False
85473,3,Auto,Go Mini,False
16642,2,Auto,Go Sedan,False
89932,2,Auto,Go Mini,False
18795,2,Auto,Go Sedan,False
75961,1,Auto,Premier Sedan,False
1433,2,Auto,Auto,True
71148,4,Auto,Go Mini,False
76471,3,Auto,Go Sedan,False
92514,0,Auto,Go Mini,False
34015,4,Auto,Go Mini,False
4029,4,Auto,Uber XL,False
41330,4,Auto,eBike,False
65573,4,Auto,Auto,True
29526,3,Auto,eBike,False
53800,3,Auto,Premier Sedan,False
53376,2,Auto,Go Mini,False
58330,4,Auto,Go Mini,False
76794,2,Auto,eBike,False
54891,4,Auto,Premier Sedan,False
12946,4,Auto,Bike,False
52905,4,Auto,Auto,True
36407,4,Auto,Auto,True
36696,2,Auto,Auto,True
88905,1,Auto,Go Sedan,False
6488,2,Auto,Go Mini,False
82344,0,Auto,Go Mini,False
80920,2,Auto,Go Mini,False
53510,0,Auto,Go Mini,False
62087,3,Auto,Auto,True
53705,3,Auto,Bike,False
27149,1,Auto,Auto,True
41763,2,Auto,Go Sedan,False
90993,2,Auto,eBike,False
25700,2,Auto,Auto,True
53278,2,Auto,Go Mini,False
82705,4,Auto,Go Mini,False
57657,3,Auto,Premier Sedan,False
4199,2,Auto,Bike,False
52725,4,Auto,Go Sedan,False
68655,4,Auto,Bike,False
91575,4,Auto,Go Sedan,False
4050,2,Auto,Go Mini,False
69333,4,Auto,Auto,True
71100,1,Auto,Bike,False
39234,3,Auto,Auto,True
7635,1,Auto,Go Mini,False
48917,3,Auto,Bike,False
35358,0,Auto,Bike,False
5395,2,Auto,eBike,False
71648,4,Auto,Go Sedan,False
3071,1,Auto,Go Sedan,False
51822,2,Auto,Go Mini,False
89489,4,Auto,Go Sedan,False
26164,3,Auto,Auto,True
60257,4,Auto,eBike,False
25604,0,Auto,Go Mini,False
28,3,Auto,Auto,True
69790,2,Auto,Premier Sedan,False
84664,1,Auto,Bike,False
16800,2,Auto,eBike,False
70620,2,Auto,Go Sedan,False
24919,4,Auto,Auto,True
62122,1,Auto,eBike,False
81382,4,Auto,eBike,False
71513,3,Auto,Go Sedan,False
11485,4,Auto,Bike,False
8157,2,Auto,Go Sedan,False
18165,2,Auto,Auto,True
12562,3,Auto,Premier Sedan,False
27510,1,Auto,Go Mini,False
43927,1,Auto,Go Mini,False
62981,2,Auto,Premier Sedan,False
92386,2,Auto,Go Mini,False
24957,0,Auto,Go Sedan,False
13153,1,Auto,Bike,False
62151,3,Auto,Go Sedan,False
64321,0,Auto,Go Sedan,False
14803,0,Auto,Auto,True
88611,0,Auto,Go Mini,False
