index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
13575,1,Auto,Uber XL,False
74263,0,Auto,Auto,True
85636,0,Auto,eBike,False
53577,0,Auto,Go Mini,False
19185,1,Auto,Bike,False
89633,1,Auto,Uber XL,False
43438,0,Auto,Auto,True
91893,0,Auto,Go Sedan,False
5456,0,Auto,Auto,True
87897,1,Auto,Premier Sedan,False
37317,1,Auto,eBike,False
41416,1,Auto,Auto,True
47923,1,Auto,Go Mini,False
86612,1,Auto,Go Mini,False
938,1,Auto,Go Mini,False
80640,1,Auto,Go Sedan,False
15747,1,Auto,Auto,True
10678,0,Auto,Go Mini,False
12327,1,Auto,Auto,True
69640,1,Auto,Auto,True
60251,0,Auto,Premier Sedan,False
64472,0,Auto,Go Sedan,False
60020,1,Auto,eBike,False
73466,0,Auto,Auto,True
92011,1,Auto,Auto,True
49688,1,Auto,Bike,False
34959,1,Auto,Auto,True
4576,1,Auto,Go Sedan,False
42877,1,Auto,Auto,True
58691,1,Auto,Go Sedan,False
77967,1,Auto,Go Mini,False
26623,1,Auto,Go Mini,False
32637,1,Auto,Go Sedan,False
47154,0,Auto,Auto,True
43771,0,Auto,Go Mini,False
28190,0,Auto,Auto,True
56004,0,Auto,Auto,True
61724,1,Auto,Auto,True
39311,0,Auto,Auto,True
88204,0,Auto,eBike,False
59710,1,Auto,eBike,False
62186,1,Auto,Go Sedan,False
23726,1,Auto,Premier Sedan,False
36094,1,Auto,Auto,True
28598,1,Auto,Bike,False
763,1,Auto,Premier Sedan,False
64332,1,Auto,Go Mini,False
60001,0,Auto,Go Mini,False
66417,1,Auto,Auto,True
86676,0,Auto,Go Mini,False
17126,0,Auto,Auto,True
46853,1,Auto,Premier Sedan,False
34904,1,Auto,Auto,True
10228,1,Auto,Premier Sedan,False
18167,0,Auto,Bike,False
53120,0,Auto,Go Sedan,False
79137,1,Auto,Auto,True
54593,0,Auto,Premier Sedan,False
1549,0,Auto,Bike,False
27706,1,Auto,Auto,True
23362,1,Auto,Go Sedan,False
6539,1,Auto,Premier Sedan,False
8509,1,Auto,Premier Sedan,False
39240,1,Auto,Go Mini,False
45869,1,Auto,Go Mini,False
17108,0,Auto,Auto,True
48024,1,Auto,Go Sedan,False
25956,0,Auto,Go Mini,False
9739,1,Auto,Auto,True
65592,1,Auto,Go Mini,False
13495,0,Auto,Auto,True
30276,1,Auto,Go Mini,False
51134,1,Auto,Go Mini,False
8388,1,Auto,Auto,True
42711,0,Auto,Bike,False
17009,1,Auto,Auto,True
77034,1,Auto,Go Sedan,False
66275,1,Auto,Auto,True
61725,1,Auto,eBike,False
73304,0,Auto,Auto,True
1040,1,Auto,Auto,True
16865,1,Auto,Go Sedan,False
52273,1,Auto,Auto,True
59505,1,Auto,Auto,True
25394,0,Auto,Auto,True
86057,1,Auto,Go Mini,False
64581,1,Auto,Auto,True
57026,0,Auto,Premier Sedan,False
51942,1,Auto,Auto,True
7340,0,Auto,Auto,True
4382,1,Auto,Go Sedan,False
33304,1,Auto,eBike,False
17612,1,Auto,Go Mini,False
80066,1,Auto,eBike,False
37785,1,Auto,Premier Sedan,False
40189,0,Auto,Premier Sedan,False
45919,0,Auto,eBike,False
22921,0,Auto,Go Mini,False
31266,1,Auto,Go Mini,False
90217,1,Auto,Auto,True
9324,0,Auto,Auto,True
25081,1,Auto,Auto,True
71760,1,Auto,Go Sedan,False
63267,0,Auto,eBike,False
88032,1,Auto,Auto,True
3827,1,Auto,Bike,False
45072,1,Auto,Premier Sedan,False
43258,0,Auto,Bike,False
77467,1,Auto,Go Mini,False
30197,0,Auto,Go Sedan,False
25767,1,Auto,eBike,False
63451,1,Auto,Premier Sedan,False
38080,0,Auto,Auto,True
60169,0,Auto,Go Mini,False
29943,1,Auto,Auto,True
81110,0,Auto,Auto,True
61558,0,Auto,Auto,True
34046,0,Auto,Bike,False
38693,0,Auto,Auto,True
9317,1,Auto,Uber XL,False
41039,1,Auto,Go Mini,False
50105,0,Auto,Go Sedan,False
92903,0,Auto,Auto,True
53574,1,Auto,Go Sedan,False
39596,1,Auto,Auto,True
4941,1,Auto,Go Mini,False
63728,1,Auto,Auto,True
11265,1,Auto,eBike,False
69507,1,Auto,Bike,False
12350,0,Auto,Go Mini,False
161,0,Auto,Go Sedan,False
35983,0,Auto,Premier Sedan,False
43121,1,Auto,Go Sedan,False
74483,1,Auto,Bike,False
14566,1,Auto,Go Mini,False
90403,1,Auto,Go Mini,False
80446,1,Auto,Bike,False
14634,0,Auto,Premier Sedan,False
3108,1,Auto,Auto,True
72422,1,Auto,eBike,False
86226,1,Auto,eBike,False
25664,1,Auto,Go Sedan,False
6107,1,Auto,eBike,False
9852,0,Auto,Go Sedan,False
80483,1,Auto,eBike,False
85861,1,Auto,Premier Sedan,False
71887,0,Auto,Go Sedan,False
3740,0,Auto,Bike,False
64010,1,Auto,Go Sedan,False
45866,1,Auto,Auto,True
91995,1,Auto,Go Mini,False
87855,1,Auto,Go Sedan,False
25074,0,Auto,Go Sedan,False
2246,1,Auto,Premier Sedan,False
8854,1,Auto,Go Sedan,False
66136,1,Auto,Go Sedan,False
15580,1,Auto,eBike,False
87424,0,Auto,Go Mini,False
51671,0,Auto,Go Sedan,False
8794,1,Auto,Bike,False
55520,0,Auto,Auto,True
8992,0,Auto,Go Sedan,False
57389,0,Auto,Go Mini,False
53721,1,Auto,Premier Sedan,False
6136,1,Auto,Go Mini,False
71453,1,Auto,Bike,False
16372,0,Auto,Go Mini,False
85050,0,Auto,Auto,True
11496,1,Auto,Go Sedan,False
25049,1,Auto,eBike,False
34521,1,Auto,Auto,True
6766,1,Auto,Bike,False
37471,0,Auto,Auto,True
77401,1,Auto,Go Mini,False
82051,0,Auto,Go Sedan,False
73811,1,Auto,Premier Sedan,False
81839,0,Auto,Auto,True
38369,1,Auto,Auto,True
89808,1,Auto,Go Sedan,False
77805,1,Auto,Bike,False
48693,1,Auto,Bike,False
70699,1,Auto,Go Sedan,False
77728,1,Auto,Bike,False
58727,1,Auto,Premier Sedan,False
64061,0,Auto,Go Sedan,False
23206,1,Auto,Premier Sedan,False
64418,1,Auto,Go Sedan,False
34389,0,Auto,Premier Sedan,False
77333,1,Auto,eBike,False
65721,0,Auto,eBike,False
58211,0,Auto,Bike,False
25790,1,Auto,Go Mini,False
47803,1,Auto,Bike,False
39673,1,Auto,Go Sedan,False
63086,0,Auto,Go Mini,False
61769,0,Auto,Bike,False
52737,0,Auto,Go Sedan,False
28656,0,Auto,Bike,False
66559,1,Auto,Auto,True
61266,1,Auto,Bike,False
11401,0,Auto,Premier Sedan,False
22462,1,Auto,Auto,True
54869,1,Auto,Bike,False
46898,1,Auto,Premier Sedan,False
86484,1,Auto,Bike,False
57061,1,Auto,Go Mini,False
24566,1,Auto,Auto,True
77697,1,Auto,Bike,False
9971,1,Auto,Auto,True
4913,1,Auto,Go Sedan,False
81163,0,Auto,Bike,False
22810,1,Auto,Go Mini,False
84675,1,Auto,Go Sedan,False
36168,0,Auto,Premier Sedan,False
69653,1,Auto,Auto,True
21066,1,Auto,Auto,True
79107,1,Auto,Go Mini,False
24248,1,Auto,Go Sedan,False
70770,1,Auto,Premier Sedan,False
42492,1,Auto,Go Mini,False
19450,1,Auto,Auto,True
19913,0,Auto,Bike,False
34940,1,Auto,Auto,True
91393,1,Auto,Premier Sedan,False
30490,1,Auto,Go Mini,False
86657,1,Auto,Go Sedan,False
34269,0,Auto,Auto,True
24964,0,Auto,Go Sedan,False
5133,1,Auto,Go Mini,False
73147,0,Auto,Auto,True
46921,0,Auto,Go Sedan,False
71859,1,Auto,Auto,True
81984,0,Auto,Go Sedan,False
89735,0,Auto,Auto,True
70490,1,Auto,Auto,True
80732,0,Auto,Auto,True
59539,0,Auto,Go Mini,False
7817,1,Auto,Uber XL,False
8721,0,Auto,Go Mini,False
2758,1,Auto,eBike,False
67515,1,Auto,Auto,True
66167,1,Auto,Bike,False
73223,0,Auto,Go Mini,False
57211,1,Auto,Uber XL,False
21787,0,Auto,Auto,True
55822,0,Auto,Go Mini,False
46411,1,Auto,Go Sedan,False
56062,0,Auto,Uber XL,False
76096,1,Auto,Go Mini,False
63482,1,Auto,Bike,False
76591,0,Auto,Auto,True
80493,1,Auto,Go Mini,False
15239,1,Auto,Go Mini,False
22159,1,Auto,eBike,False
22669,0,Auto,Bike,False
35309,1,Auto,eBike,False
47384,0,Auto,Go Mini,False
85214,1,Auto,Go Mini,False
86040,0,Auto,Bike,False
60579,0,Auto,Go Sedan,False
39072,0,Auto,Bike,False
92820,0,Auto,Go Sedan,False
46335,1,Auto,Uber XL,False
57995,0,Auto,Go Sedan,False
51048,1,Auto,Go Sedan,False
4358,1,Auto,Auto,True
62107,1,Auto,Premier Sedan,False
85949,1,Auto,Go Mini,False
11405,1,Auto,Premier Sedan,False
17438,1,Auto,Auto,True
46912,1,Auto,Auto,True
81094,1,Auto,Premier Sedan,False
45410,0,Auto,Auto,True
37326,1,Auto,Auto,True
14722,1,Auto,Auto,True
6030,0,Auto,eBike,False
36813,1,Auto,Auto,True
14031,0,Auto,Go Mini,False
45300,1,Auto,Go Sedan,False
40186,0,Auto,Auto,True
84245,1,Auto,Go Mini,False
50543,1,Auto,Go Mini,False
39115,1,Auto,Go Mini,False
26896,1,Auto,Bike,False
52193,1,Auto,Go Mini,False
31727,1,Auto,Premier Sedan,False
12739,1,Auto,Go Sedan,False
47854,1,Auto,Auto,True
66940,0,Auto,Go Sedan,False
4444,1,Auto,Auto,True
53534,0,Auto,Go Sedan,False
41023,0,Auto,Auto,True
54703,0,Auto,Go Sedan,False
21461,0,Auto,Go Mini,False
78724,0,Auto,Bike,False
34964,1,Auto,Auto,True
50768,1,Auto,Go Mini,False
92201,0,Auto,Premier Sedan,False
79820,0,Auto,Go Mini,False
37542,1,Auto,Go Mini,False
62162,0,Auto,Premier Sedan,False
30477,1,Auto,Uber XL,False
12382,0,Auto,Premier Sedan,False
4961,1,Auto,Auto,True
82732,0,Auto,Go Mini,False
55531,0,Auto,Go Mini,False
22947,0,Auto,Go Mini,False
15061,1,Auto,Auto,True
23507,0,Auto,Go Mini,False
731,1,Auto,Go Mini,False
61701,0,Auto,Auto,True
84258,1,Auto,Go Mini,False
58744,1,Auto,Go Sedan,False
80288,1,Auto,Go Mini,False
22455,1,Auto,Premier Sedan,False
21854,0,Auto,Auto,True
80349,0,Auto,Auto,True
74843,1,Auto,Bike,False
33328,1,Auto,Go Sedan,False
3649,0,Auto,Premier Sedan,False
81507,1,Auto,Go Sedan,False
42206,0,Auto,Go Sedan,False
15825,1,Auto,Go Sedan,False
85034,0,Auto,Bike,False
77519,1,Auto,Auto,True
31970,1,Auto,Bike,False
86653,1,Auto,eBike,False
22418,0,Auto,eBike,False
50061,1,Auto,eBike,False
53553,1,Auto,Bike,False
66805,1,Auto,Auto,True
89167,0,Auto,Auto,True
34131,0,Auto,Go Mini,False
57801,0,Auto,Bike,False
62490,0,Auto,Bike,False
82233,1,Auto,Go Sedan,False
26498,1,Auto,Go Mini,False
54246,1,Auto,Bike,False
73843,1,Auto,Go Sedan,False
59598,0,Auto,Bike,False
63196,0,Auto,Premier Sedan,False
53101,0,Auto,Bike,False
51522,1,Auto,Go Mini,False
40398,1,Auto,Auto,True
20295,1,Auto,Go Mini,False
20479,1,Auto,Go Mini,False
65929,1,Auto,Go Mini,False
34981,0,Auto,Premier Sedan,False
81381,1,Auto,eBike,False
88805,1,Auto,Auto,True
18983,1,Auto,Go Sedan,False
23237,1,Auto,Go Sedan,False
1782,0,Auto,Bike,False
64045,1,Auto,Go Mini,False
479,1,Auto,eBike,False
58262,0,Auto,Go Mini,False
32714,1,Auto,Auto,True
66662,0,Auto,Go Sedan,False
1728,0,Auto,Premier Sedan,False
609,0,Auto,Auto,True
13860,1,Auto,Premier Sedan,False
9654,0,Auto,Go Mini,False
80743,1,Auto,eBike,False
82028,1,Auto,Go Mini,False
91655,1,Auto,Go Sedan,False
92485,1,Auto,Bike,False
17021,1,Auto,Auto,True
92093,1,Auto,Go Sedan,False
63940,0,Auto,Auto,True
17420,0,Auto,Go Mini,False
47285,0,Auto,Premier Sedan,False
32573,0,Auto,Go Sedan,False
49195,0,Auto,Bike,False
46466,0,Auto,Go Sedan,False
92427,1,Auto,Go Mini,False
57632,1,Auto,Bike,False
64272,0,Auto,Auto,True
92163,1,Auto,Go Mini,False
49172,0,Auto,eBike,False
45864,1,Auto,Uber XL,False
58973,1,Auto,Go Mini,False
30074,1,Auto,Premier Sedan,False
28722,0,Auto,Premier Sedan,False
24842,1,Auto,Go Sedan,False
24326,1,Auto,Auto,True
63737,1,Auto,eBike,False
18448,1,Auto,Go Sedan,False
14941,1,Auto,Auto,True
84635,1,Auto,Bike,False
436,1,Auto,Bike,False
39781,1,Auto,Bike,False
73261,1,Auto,Auto,True
85932,1,Auto,Go Sedan,False
92988,0,Auto,Premier Sedan,False
85239,1,Auto,Auto,True
42500,1,Auto,Premier Sedan,False
22692,1,Auto,Auto,True
72978,1,Auto,Go Sedan,False
89406,0,Auto,Premier Sedan,False
73161,0,Auto,Go Sedan,False
44413,1,Auto,Go Mini,False
6485,1,Auto,Bike,False
25554,0,Auto,Auto,True
6449,0,Auto,Go Mini,False
82084,1,Auto,Bike,False
23101,1,Auto,Premier Sedan,False
78309,0,Auto,Bike,False
17383,0,Auto,Go Sedan,False
36909,1,Auto,Auto,True
12371,0,Auto,Auto,True
89061,0,Auto,Go Mini,False
24451,0,Auto,Premier Sedan,False
9619,1,Auto,Go Sedan,False
42202,0,Auto,Auto,True
24914,1,Auto,Premier Sedan,False
45491,0,Auto,Go Mini,False
51263,0,Auto,Auto,True
73716,1,Auto,Go Mini,False
25127,1,Auto,Auto,True
9759,1,Auto,Auto,True
30439,0,Auto,Go Sedan,False
71068,0,Auto,Go Mini,False
11345,1,Auto,Auto,True
49876,0,Auto,eBike,False
4175,1,Auto,Bike,False
11213,1,Auto,eBike,False
30367,1,Auto,Go Mini,False
77201,1,Auto,Premier Sedan,False
2495,0,Auto,eBike,False
55629,1,Auto,Uber XL,False
12690,1,Auto,Go Mini,False
22351,1,Auto,Go Sedan,False
58892,1,Auto,Premier Sedan,False
58540,0,Auto,Bike,False
28339,0,Auto,Premier Sedan,False
23455,0,Auto,Bike,False
91529,1,Auto,Bike,False
58493,1,Auto,Go Sedan,False
34779,1,Auto,Auto,True
9891,0,Auto,Go Sedan,False
60196,1,Auto,Uber XL,False
51647,0,Auto,Bike,False
1809,0,Auto,Premier Sedan,False
57351,0,Auto,Go Mini,False
22913,1,Auto,Auto,True
21458,0,Auto,Go Sedan,False
26043,0,Auto,Go Mini,False
71849,1,Auto,Go Sedan,False
10382,0,Auto,eBike,False
43801,1,Auto,Uber XL,False
29794,1,Auto,Go Mini,False
29942,1,Auto,eBike,False
15504,1,Auto,Go Sedan,False
26029,1,Auto,Go Mini,False
13255,1,Auto,Premier Sedan,False
51137,0,Auto,Go Sedan,False
68554,1,Auto,Premier Sedan,False
41684,1,Auto,Go Mini,False
83891,1,Auto,Bike,False
11789,0,Auto,Auto,True
89685,1,Auto,Auto,True
60188,1,Auto,Premier Sedan,False
29945,1,Auto,Premier Sedan,False
50114,0,Auto,Go Sedan,False
81029,0,Auto,Auto,True
89540,0,Auto,Auto,True
23850,1,Auto,Go Mini,False
3592,1,Auto,Go Sedan,False
64705,1,Auto,Bike,False
14771,1,Auto,Bike,False
8954,1,Auto,Bike,False
23540,1,Auto,Auto,True
1914,1,Auto,Auto,True
2640,1,Auto,eBike,False
71865,0,Auto,Bike,False
39242,1,Auto,Go Sedan,False
34492,1,Auto,Go Sedan,False
81262,1,Auto,Auto,True
47266,1,Auto,Go Sedan,False
31064,0,Auto,Go Mini,False
19931,1,Auto,Uber XL,False
48382,0,Auto,Bike,False
5666,1,Auto,Go Sedan,False
9027,1,Auto,Premier Sedan,False
12471,1,Auto,Go Mini,False
84489,1,Auto,Premier Sedan,False
40922,0,Auto,Bike,False
4965,1,Auto,Go Sedan,False
1627,0,Auto,Premier Sedan,False
79155,1,Auto,Go Mini,False
79542,1,Auto,Go Mini,False
28449,0,Auto,Auto,True
8563,1,Auto,Go Sedan,False
43858,1,Auto,Go Sedan,False
75613,1,Auto,Bike,False
67761,0,Auto,Bike,False
30316,1,Auto,Go Mini,False
54199,0,Auto,Bike,False
11521,1,Auto,Auto,True
29786,1,Auto,Auto,True
19782,1,Auto,Uber XL,False
73449,1,Auto,Premier Sedan,False
69828,1,Auto,Bike,False
49429,1,Auto,Auto,True
61900,1,Auto,Bike,False
82133,1,Auto,eBike,False
71768,0,Auto,Bike,False
19944,1,Auto,Auto,True
5247,0,Auto,Uber XL,False
61904,1,Auto,Bike,False
8775,0,Auto,Auto,True
73807,0,Auto,Go Sedan,False
46942,0,Auto,Go Mini,False
41387,1,Auto,Go Sedan,False
14367,0,Auto,Premier Sedan,False
62320,1,Auto,Go Sedan,False
21730,1,Auto,Auto,True
50376,0,Auto,Go Mini,False
59706,1,Auto,Bike,False
32273,1,Auto,Auto,True
30597,1,Auto,eBike,False
60276,1,Auto,Bike,False
76752,0,Auto,eBike,False
3836,1,Auto,Go Mini,False
82493,1,Auto,Auto,True
30980,1,Auto,Bike,False
70562,1,Auto,Go Mini,False
67941,1,Auto,Bike,False
30084,1,Auto,eBike,False
14842,1,Auto,Premier Sedan,False
27567,0,Auto,Premier Sedan,False
4571,0,Auto,Auto,True
86841,1,Auto,Go Sedan,False
40127,1,Auto,Go Mini,False
31778,1,Auto,Bike,False
64797,0,Auto,Auto,True
81138,1,Auto,Go Sedan,False
32195,1,Auto,Go Mini,False
72398,1,Auto,Auto,True
42266,1,Auto,Bike,False
82571,0,Auto,Uber XL,False
2626,1,Auto,Go Sedan,False
73495,1,Auto,Go Sedan,False
489,0,Auto,Auto,True
13417,1,Auto,Go Sedan,False
23195,1,Auto,Go Mini,False
9231,0,Auto,Uber XL,False
67766,0,Auto,Auto,True
60127,1,Auto,Bike,False
21261,1,Auto,Go Sedan,False
1992,1,Auto,Go Mini,False
52032,1,Auto,Premier Sedan,False
11336,1,Auto,eBike,False
11074,1,Auto,eBike,False
50182,0,Auto,Auto,True
63346,1,Auto,Go Sedan,False
83345,1,Auto,Auto,True
29339,0,Auto,Go Mini,False
57087,1,Auto,Auto,True
78465,1,Auto,Go Sedan,False
74956,1,Auto,Go Sedan,False
65633,1,Auto,Auto,True
71294,0,Auto,Auto,True
18596,0,Auto,Auto,True
52172,1,Auto,Auto,True
46851,0,Auto,Bike,False
39745,0,Auto,Auto,True
80500,1,Auto,Bike,False
88272,0,Auto,Premier Sedan,False
33969,1,Auto,Uber XL,False
30644,1,Auto,Uber XL,False
8966,1,Auto,Premier Sedan,False
89422,1,Auto,eBike,False
20519,1,Auto,Auto,True
25679,0,Auto,Go Sedan,False
56445,0,Auto,Auto,True
17838,0,Auto,Go Sedan,False
35704,1,Auto,Auto,True
16910,1,Auto,Go Mini,False
62167,0,Auto,Auto,True
18657,1,Auto,Auto,True
7446,1,Auto,Bike,False
71229,1,Auto,Go Mini,False
51656,1,Auto,eBike,False
91507,1,Auto,Auto,True
31226,0,Auto,Go Mini,False
61686,1,Auto,Bike,False
46830,0,Auto,Go Sedan,False
39943,0,Auto,Premier Sedan,False
21773,1,Auto,Bike,False
20472,0,Auto,Go Sedan,False
57354,1,Auto,Premier Sedan,False
36690,1,Auto,Premier Sedan,False
13914,1,Auto,Uber XL,False
47766,0,Auto,Go Sedan,False
54688,1,Auto,Go Sedan,False
30692,1,Auto,Bike,False
73384,1,Auto,Bike,False
53785,1,Auto,Bike,False
46303,1,Auto,Go Mini,False
25152,1,Auto,Bike,False
39394,1,Auto,Premier Sedan,False
6405,1,Auto,eBike,False
25351,1,Auto,Go Mini,False
48511,1,Auto,Go Mini,False
42678,1,Auto,Premier Sedan,False
53056,1,Auto,Uber XL,False
75979,1,Auto,Uber XL,False
68188,1,Auto,Uber XL,False
72521,0,Auto,Bike,False
81945,0,Auto,Bike,False
63869,1,Auto,Premier Sedan,False
52554,0,Auto,Go Sedan,False
68212,1,Auto,Auto,True
11081,0,Auto,Auto,True
1580,1,Auto,Bike,False
21046,1,Auto,Premier Sedan,False
66110,1,Auto,Auto,True
54143,0,Auto,Go Mini,False
90188,1,Auto,Go Mini,False
881,0,Auto,Auto,True
92476,1,Auto,Premier Sedan,False
2094,0,Auto,Go Sedan,False
4174,1,Auto,Bike,False
1336,1,Auto,Bike,False
58098,1,Auto,Auto,True
88174,1,Auto,Auto,True
19192,0,Auto,Go Mini,False
26693,1,Auto,Uber XL,False
85362,1,Auto,Auto,True
10180,0,Auto,Go Mini,False
39778,1,Auto,Auto,True
53736,0,Auto,Go Mini,False
45736,0,Auto,Auto,True
19848,0,Auto,eBike,False
9572,1,Auto,Bike,False
37788,1,Auto,Premier Sedan,False
9416,1,Auto,Uber XL,False
50613,1,Auto,Go Mini,False
41344,1,Auto,Bike,False
83190,1,Auto,eBike,False
66148,1,Auto,eBike,False
49970,1,Auto,Go Sedan,False
90202,1,Auto,Auto,True
86391,1,Auto,Go Mini,False
84408,0,Auto,Bike,False
16914,1,Auto,Auto,True
45617,1,Auto,Auto,True
16164,0,Auto,Premier Sedan,False
68568,1,Auto,Auto,True
59910,1,Auto,Premier Sedan,False
1267,1,Auto,Auto,True
46110,1,Auto,Auto,True
49119,1,Auto,Auto,True
44892,1,Auto,Go Mini,False
92602,1,Auto,Bike,False
41638,1,Auto,Go Mini,False
1014,0,Auto,Bike,False
70177,0,Auto,Go Mini,False
44382,1,Auto,Auto,True
9719,1,Auto,Premier Sedan,False
1258,1,Auto,Go Mini,False
31412,1,Auto,Go Mini,False
89485,0,Auto,Go Mini,False
92313,1,Auto,Uber XL,False
49507,0,Auto,Premier Sedan,False
49082,1,Auto,Auto,True
30215,1,Auto,Auto,True
19799,0,Auto,Auto,True
8566,1,Auto,Bike,False
44257,1,Auto,Bike,False
47625,0,Auto,Bike,False
48730,0,Auto,Bike,False
28924,1,Auto,Go Sedan,False
62037,1,Auto,eBike,False
62237,1,Auto,Premier Sedan,False
56830,1,Auto,Premier Sedan,False
60107,0,Auto,Go Mini,False
33614,1,Auto,Go Sedan,False
25293,1,Auto,Auto,True
74377,0,Auto,Auto,True
37339,1,Auto,Auto,True
61916,0,Auto,Go Mini,False
64056,0,Auto,Auto,True
50967,0,Auto,eBike,False
27968,0,Auto,Auto,True
9624,1,Auto,Go Sedan,False
34549,1,Auto,Premier Sedan,False
10156,0,Auto,eBike,False
78512,1,Auto,Go Mini,False
9001,1,Auto,Go Sedan,False
35118,0,Auto,Bike,False
42149,0,Auto,Premier Sedan,False
86298,1,Auto,Go Mini,False
30832,1,Auto,Bike,False
69703,0,Auto,Go Mini,False
36401,0,Auto,Bike,False
83793,1,Auto,Bike,False
14872,1,Auto,Go Sedan,False
90481,0,Auto,Go Sedan,False
3349,0,Auto,Go Sedan,False
84118,1,Auto,Bike,False
36518,0,Auto,Uber XL,False
31016,1,Auto,Bike,False
4871,1,Auto,Auto,True
39634,0,Auto,Premier Sedan,False
53292,1,Auto,Premier Sedan,False
75107,1,Auto,Go Sedan,False
69393,1,Auto,Bike,False
57146,1,Auto,Auto,True
71018,1,Auto,Auto,True
82290,1,Auto,Go Sedan,False
80604,1,Auto,Bike,False
76537,0,Auto,Go Mini,False
81295,0,Auto,Premier Sedan,False
78435,1,Auto,Bike,False
34165,1,Auto,Go Mini,False
67427,1,Auto,Go Mini,False
6036,1,Auto,Go Sedan,False
73051,0,Auto,Bike,False
57088,1,Auto,Uber XL,False
80972,1,Auto,Go Sedan,False
26296,1,Auto,Auto,True
64341,0,Auto,Auto,True
71033,0,Auto,Uber XL,False
66755,1,Auto,Go Mini,False
12476,0,Auto,Go Sedan,False
26726,1,Auto,Auto,True
78914,1,Auto,Go Sedan,False
82289,1,Auto,Premier Sedan,False
36629,1,Auto,Auto,True
25571,1,Auto,Go Mini,False
56433,1,Auto,Go Mini,False
65546,1,Auto,Auto,True
47545,0,Auto,Auto,True
34295,1,Auto,Go Sedan,False
24935,1,Auto,Go Mini,False
11324,1,Auto,Auto,True
72085,0,Auto,Go Sedan,False
50231,1,Auto,Go Sedan,False
29710,1,Auto,Auto,True
79990,1,Auto,Go Sedan,False
80045,1,Auto,Auto,True
71390,0,Auto,Bike,False
40873,0,Auto,Go Mini,False
63527,1,Auto,Go Mini,False
26152,0,Auto,Bike,False
46752,1,Auto,eBike,False
9494,1,Auto,Go Sedan,False
78523,0,Auto,Auto,True
10734,1,Auto,eBike,False
11517,0,Auto,Bike,False
42189,1,Auto,Auto,True
52045,1,Auto,Auto,True
77287,1,Auto,eBike,False
5145,1,Auto,Bike,False
83638,1,Auto,Go Mini,False
5497,0,Auto,Auto,True
45596,1,Auto,Go Mini,False
47782,0,Auto,Bike,False
64487,1,Auto,Uber XL,False
23849,1,Auto,eBike,False
10542,1,Auto,Go Mini,False
89240,0,Auto,Premier Sedan,False
17881,1,Auto,Go Sedan,False
82997,1,Auto,Uber XL,False
5613,1,Auto,Go Mini,False
40328,1,Auto,Auto,True
88617,1,Auto,Auto,True
76652,1,Auto,Go Sedan,False
22770,1,Auto,Go Sedan,False
80255,1,Auto,Go Sedan,False
84113,1,Auto,Go Mini,False
11003,1,Auto,Auto,True
50254,0,Auto,Go Sedan,False
21766,1,Auto,Auto,True
61829,0,Auto,eBike,False
89785,1,Auto,Bike,False
92367,1,Auto,Bike,False
15742,0,Auto,Go Sedan,False
27649,1,Auto,Go Sedan,False
1462,0,Auto,Go Sedan,False
75672,1,Auto,Premier Sedan,False
91528,1,Auto,Go Sedan,False
43633,0,Auto,Auto,True
47071,1,Auto,Go Sedan,False
77496,1,Auto,Auto,True
12128,1,Auto,Go Sedan,False
56872,0,Auto,Bike,False
50703,0,Auto,eBike,False
26577,1,Auto,Bike,False
84426,1,Auto,Go Sedan,False
19831,0,Auto,Auto,True
55456,1,Auto,Bike,False
59958,0,Auto,Go Sedan,False
8956,1,Auto,Auto,True
65065,0,Auto,Auto,True
57027,1,Auto,Auto,True
43069,1,Auto,Auto,True
33244,0,Auto,Auto,True
77188,1,Auto,Bike,False
58541,1,Auto,Premier Sedan,False
50159,0,Auto,Bike,False
90290,1,Auto,Go Sedan,False
48128,0,Auto,Go Mini,False
3607,1,Auto,Go Sedan,False
18630,1,Auto,Auto,True
69475,1,Auto,Auto,True
32434,1,Auto,Go Mini,False
73825,0,Auto,Go Sedan,False
27963,0,Auto,Go Sedan,False
10839,1,Auto,Auto,True
87492,1,Auto,Go Sedan,False
69794,0,Auto,Go Mini,False
73019,1,Auto,Auto,True
53869,0,Auto,Go Mini,False
73116,1,Auto,eBike,False
50516,1,Auto,Go Sedan,False
62159,1,Auto,Auto,True
66201,0,Auto,Go Mini,False
46589,1,Auto,Premier Sedan,False
11689,0,Auto,Premier Sedan,False
69565,0,Auto,Bike,False
80686,1,Auto,Go Mini,False
28764,0,Auto,Go Mini,False
55993,0,Auto,Go Mini,False
42054,1,Auto,Go Sedan,False
67984,1,Auto,Auto,True
39550,1,Auto,Bike,False
13509,0,Auto,Go Sedan,False
22908,1,Auto,Bike,False
3420,0,Auto,Go Sedan,False
9576,1,Auto,Bike,False
85037,0,Auto,Go Sedan,False
72652,1,Auto,Go Mini,False
27318,1,Auto,Auto,True
92034,0,Auto,Premier Sedan,False
12816,0,Auto,Go Mini,False
91833,1,Auto,Premier Sedan,False
5814,0,Auto,Go Mini,False
63671,0,Auto,Premier Sedan,False
74413,1,Auto,Bike,False
53625,0,Auto,eBike,False
33465,0,Auto,Go Sedan,False
80385,0,Auto,Premier Sedan,False
22787,1,Auto,Go Sedan,False
76773,1,Auto,Go Mini,False
55919,0,Auto,Bike,False
42843,0,Auto,Go Mini,False
