index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
20026,0,Auto,Bike,False
81797,3,Auto,Auto,True
72378,4,Auto,Bike,False
86580,2,Auto,Auto,True
83214,2,Auto,Auto,True
438,2,Auto,Auto,True
56369,0,Auto,Auto,True
68718,0,Auto,Auto,True
20256,3,Auto,Go Mini,False
71331,0,Auto,Go Mini,False
76855,4,Auto,Auto,True
78443,0,Auto,Auto,True
59068,0,Auto,Go Sedan,False
82524,0,Auto,Go Mini,False
78353,4,Auto,eBike,False
68383,3,Auto,Go Mini,False
1674,4,Auto,Go Sedan,False
61813,0,Auto,Auto,True
27503,2,Auto,Uber XL,False
5696,0,Auto,eBike,False
47399,0,Auto,Bike,False
39076,0,Auto,Premier Sedan,False
70212,3,Auto,Auto,True
27450,2,Auto,Bike,False
69877,3,Auto,eBike,False
29445,4,Auto,Bike,False
6206,3,Auto,Auto,True
15845,0,Auto,Bike,False
9174,3,Auto,Go Sedan,False
66608,1,Auto,Bike,False
88759,0,Auto,Premier Sedan,False
31301,3,Auto,Auto,True
40749,1,Auto,Go Mini,False
77570,0,Auto,Go Mini,False
73349,1,Auto,Auto,True
77901,3,Auto,Go Mini,False
73963,3,Auto,Go Sedan,False
22168,2,Auto,Bike,False
52494,0,Auto,Auto,True
47604,0,Auto,eBike,False
58069,1,Auto,Premier Sedan,False
75667,1,Auto,Go Sedan,False
13847,0,Auto,Bike,False
4910,2,Auto,Premier Sedan,False
33494,3,Auto,Go Mini,False
33915,3,Auto,Go Sedan,False
56043,0,Auto,Auto,True
53419,1,Auto,Auto,True
85404,0,Auto,Go Sedan,False
29834,1,Auto,Go Mini,False
84394,0,Auto,Auto,True
34637,0,Auto,Premier Sedan,False
56301,0,Auto,Auto,True
67040,3,Auto,Bike,False
36257,1,Auto,Auto,True
18483,3,Auto,Premier Sedan,False
4563,0,Auto,Go Sedan,False
44295,2,Auto,Go Sedan,False
8893,0,Auto,Go Mini,False
74817,0,Auto,Auto,True
31582,4,Auto,Go Sedan,False
10631,2,Auto,Auto,True
53624,3,Auto,Auto,True
3954,2,Auto,Auto,True
53866,0,Auto,Bike,False
7508,4,Auto,Premier Sedan,False
71314,1,Auto,Go Mini,False
82408,1,Auto,Auto,True
83622,4,Auto,Go Sedan,False
86623,1,Auto,Go Sedan,False
67493,3,Auto,Auto,True
571,0,Auto,Uber XL,False
24573,3,Auto,Go Mini,False
25071,3,Auto,Go Sedan,False
18366,3,Auto,Bike,False
14898,3,Auto,Auto,True
65070,3,Auto,Premier Sedan,False
85011,4,Auto,Auto,True
91733,2,Auto,Go Sedan,False
3960,0,Auto,Go Mini,False
8169,2,Auto,Auto,True
83146,0,Auto,Go Sedan,False
71128,2,Auto,Bike,False
41106,3,Auto,Auto,True
48228,3,Auto,Go Mini,False
90046,3,Auto,Go Sedan,False
12750,4,Auto,Go Sedan,False
41755,3,Auto,Bike,False
18525,3,Auto,Premier Sedan,False
87709,2,Auto,Go Mini,False
2384,3,Auto,eBike,False
53440,4,Auto,Go Mini,False
29096,0,Auto,Go Mini,False
78951,4,Auto,Premier Sedan,False
47405,0,Auto,Auto,True
24597,4,Auto,Go Mini,False
19019,3,Auto,Premier Sedan,False
8783,0,Auto,Go Sedan,False
37561,2,Auto,Go Mini,False
23279,0,Auto,eBike,False
26402,0,Auto,Auto,True
84777,0,Auto,Go Sedan,False
79930,3,Auto,Auto,True
85979,0,Auto,Go Mini,False
38658,0,Auto,Premier Sedan,False
38032,2,Auto,Premier Sedan,False
51870,3,Auto,Go Mini,False
2387,0,Auto,Go Mini,False
36805,0,Auto,Bike,False
67187,3,Auto,Premier Sedan,False
74136,0,Auto,Bike,False
12823,0,Auto,Bike,False
80063,4,Auto,Go Mini,False
7878,3,Auto,Auto,True
41354,4,Auto,eBike,False
72464,3,Auto,Go Mini,False
1020,1,Auto,Auto,True
67764,3,Auto,Go Sedan,False
45840,3,Auto,eBike,False
24247,3,Auto,eBike,False
29891,3,Auto,Go Mini,False
12512,2,Auto,Go Mini,False
17901,3,Auto,Auto,True
67613,3,Auto,Premier Sedan,False
2041,3,Auto,Auto,True
38039,4,Auto,Go Mini,False
59764,4,Auto,eBike,False
79753,3,Auto,eBike,False
81623,3,Auto,Bike,False
41343,1,Auto,eBike,False
87797,2,Auto,Go Sedan,False
33060,3,Auto,Auto,True
7770,1,Auto,Auto,True
88804,3,Auto,Bike,False
75104,0,Auto,Auto,True
43872,2,Auto,Go Mini,False
75855,2,Auto,Go Mini,False
84283,3,Auto,Go Mini,False
18605,2,Auto,Bike,False
77681,0,Auto,Go Mini,False
51426,2,Auto,Go Mini,False
89262,0,Auto,Go Mini,False
79477,3,Auto,Go Sedan,False
52661,0,Auto,Auto,True
87202,3,Auto,Bike,False
669,0,Auto,Go Sedan,False
33772,0,Auto,Go Mini,False
41278,3,Auto,eBike,False
86063,3,Auto,Bike,False
66555,3,Auto,Go Mini,False
86371,2,Auto,Bike,False
50999,0,Auto,Go Sedan,False
74149,0,Auto,Premier Sedan,False
5098,3,Auto,Premier Sedan,False
91354,0,Auto,Go Mini,False
40843,4,Auto,Go Mini,False
13713,2,Auto,Bike,False
92743,0,Auto,Go Mini,False
76648,3,Auto,Go Sedan,False
20843,3,Auto,Bike,False
50476,1,Auto,Go Sedan,False
45880,0,Auto,Go Sedan,False
19341,2,Auto,Auto,True
39337,1,Auto,Go Sedan,False
83780,1,Auto,Go Sedan,False
45793,0,Auto,Go Sedan,False
85775,0,Auto,eBike,False
48198,0,Auto,Auto,True
13178,3,Auto,Bike,False
44408,0,Auto,Auto,True
90552,3,Auto,Auto,True
41346,0,Auto,Go Sedan,False
774,0,Auto,Go Sedan,False
50243,3,Auto,eBike,False
50575,3,Auto,Premier Sedan,False
1487,3,Auto,Go Mini,False
24389,0,Auto,Auto,True
2170,4,Auto,Auto,True
37237,3,Auto,Auto,True
60045,2,Auto,Go Mini,False
70573,4,Auto,Go Mini,False
33672,0,Auto,Go Sedan,False
4327,2,Auto,Auto,True
25553,0,Auto,Go Mini,False
43223,2,Auto,Auto,True
83999,0,Auto,Bike,False
17199,3,Auto,Go Mini,False
77655,3,Auto,Premier Sedan,False
56448,0,Auto,Auto,True
35508,2,Auto,Go Mini,False
88036,3,Auto,Bike,False
59355,4,Auto,Go Sedan,False
55903,3,Auto,Bike,False
54507,3,Auto,Uber XL,False
69563,3,Auto,Uber XL,False
69793,4,Auto,Go Mini,False
75588,0,Auto,Uber XL,False
88094,4,Auto,Premier Sedan,False
76612,0,Auto,Bike,False
82050,0,Auto,Uber XL,False
72518,0,Auto,Auto,True
50660,0,Auto,Go Mini,False
76508,3,Auto,Bike,False
91159,0,Auto,Premier Sedan,False
8394,0,Auto,Auto,True
31428,4,Auto,Auto,True
82670,0,Auto,eBike,False
61866,3,Auto,Go Sedan,False
63056,3,Auto,Uber XL,False
46021,2,Auto,Auto,True
44601,3,Auto,Auto,True
70150,0,Auto,Go Sedan,False
65820,0,Auto,Go Sedan,False
44108,3,Auto,Go Mini,False
50176,1,Auto,Premier Sedan,False
26460,0,Auto,Go Sedan,False
85998,3,Auto,Go Mini,False
45106,4,Auto,Uber XL,False
38677,0,Auto,Go Mini,False
11069,1,Auto,eBike,False
83467,4,Auto,Premier Sedan,False
65719,3,Auto,Go Mini,False
23224,1,Auto,Go Mini,False
21836,3,Auto,Go Mini,False
11150,3,Auto,Go Sedan,False
49008,3,Auto,Auto,True
64865,0,Auto,Uber XL,False
13579,1,Auto,Go Mini,False
60157,2,Auto,Bike,False
39201,0,Auto,eBike,False
6988,3,Auto,Bike,False
45655,1,Auto,Uber XL,False
56283,0,Auto,Auto,True
17007,1,Auto,Go Sedan,False
35255,2,Auto,Auto,True
38114,3,Auto,Auto,True
22580,3,Auto,Go Mini,False
72988,0,Auto,Auto,True
78533,4,Auto,Go Sedan,False
85235,0,Auto,Go Sedan,False
55636,3,Auto,Go Sedan,False
41103,2,Auto,Go Mini,False
38566,0,Auto,Bike,False
80697,3,Auto,Auto,True
40320,2,Auto,eBike,False
15817,4,Auto,Go Mini,False
12429,3,Auto,Auto,True
62083,2,Auto,Bike,False
20127,3,Auto,Auto,True
42957,4,Auto,Bike,False
1473,4,Auto,Go Sedan,False
81323,0,Auto,Uber XL,False
61132,3,Auto,Auto,True
69696,3,Auto,Bike,False
6416,4,Auto,Go Mini,False
56452,0,Auto,eBike,False
41047,3,Auto,eBike,False
80014,4,Auto,Auto,True
67802,0,Auto,Auto,True
8084,0,Auto,Go Sedan,False
4677,4,Auto,Bike,False
31648,2,Auto,Go Sedan,False
27872,0,Auto,Premier Sedan,False
27489,3,Auto,Go Sedan,False
85311,0,Auto,Go Mini,False
84292,0,Auto,Premier Sedan,False
71899,4,Auto,Auto,True
45642,0,Auto,Premier Sedan,False
14983,3,Auto,Go Sedan,False
55013,1,Auto,Uber XL,False
77236,4,Auto,Go Mini,False
53235,4,Auto,Bike,False
3096,0,Auto,Go Sedan,False
1122,0,Auto,Go Mini,False
62839,3,Auto,Auto,True
25101,0,Auto,Go Mini,False
2079,4,Auto,Bike,False
138,0,Auto,Go Mini,False
58388,0,Auto,Auto,True
5206,1,Auto,Auto,True
64565,2,Auto,Go Mini,False
78222,0,Auto,Go Mini,False
46918,2,Auto,Go Mini,False
13943,0,Auto,Go Mini,False
88428,3,Auto,Bike,False
32610,3,Auto,Go Sedan,False
51580,2,Auto,Uber XL,False
58977,0,Auto,eBike,False
4321,3,Auto,Bike,False
82746,0,Auto,Auto,True
34516,2,Auto,Auto,True
67881,0,Auto,eBike,False
13017,3,Auto,Bike,False
47756,2,Auto,Auto,True
28254,4,Auto,Auto,True
27733,4,Auto,Go Mini,False
56222,3,Auto,Auto,True
46844,4,Auto,Bike,False
86380,3,Auto,Bike,False
26715,3,Auto,Auto,True
91235,0,Auto,Bike,False
47171,2,Auto,Bike,False
38993,3,Auto,Premier Sedan,False
51964,1,Auto,Auto,True
92665,1,Auto,Go Sedan,False
2159,1,Auto,Go Sedan,False
72476,3,Auto,Go Sedan,False
52651,3,Auto,Premier Sedan,False
15609,3,Auto,Auto,True
72787,3,Auto,Go Sedan,False
65384,3,Auto,Bike,False
79618,1,Auto,Uber XL,False
74916,0,Auto,Go Mini,False
64346,3,Auto,Go Mini,False
36405,3,Auto,Auto,True
326,2,Auto,Auto,True
36,4,Auto,eBike,False
46363,0,Auto,Go Sedan,False
58780,0,Auto,Premier Sedan,False
15443,3,Auto,Go Mini,False
45249,3,Auto,Go Sedan,False
78828,3,Auto,Auto,True
18368,3,Auto,Go Mini,False
53592,4,Auto,Bike,False
85473,2,Auto,Go Mini,False
16642,0,Auto,Go Sedan,False
89932,3,Auto,Go Mini,False
18795,3,Auto,Go Sedan,False
75961,4,Auto,Premier Sedan,False
1433,0,Auto,Auto,True
71148,3,Auto,Go Mini,False
76471,2,Auto,Go Sedan,False
92514,1,Auto,Go Mini,False
34015,1,Auto,Go Mini,False
4029,3,Auto,Uber XL,False
41330,0,Auto,eBike,False
65573,0,Auto,Auto,True
29526,2,Auto,eBike,False
53800,2,Auto,Premier Sedan,False
53376,3,Auto,Go Mini,False
58330,1,Auto,Go Mini,False
76794,3,Auto,eBike,False
54891,0,Auto,Premier Sedan,False
12946,0,Auto,Bike,False
52905,0,Auto,Auto,True
36407,3,Auto,Auto,True
36696,3,Auto,Auto,True
88905,4,Auto,Go Sedan,False
6488,0,Auto,Go Mini,False
82344,1,Auto,Go Mini,False
80920,3,Auto,Go Mini,False
53510,1,Auto,Go Mini,False
62087,2,Auto,Auto,True
53705,2,Auto,Bike,False
27149,4,Auto,Auto,True
41763,0,Auto,Go Sedan,False
90993,0,Auto,eBike,False
25700,3,Auto,Auto,True
53278,0,Auto,Go Mini,False
82705,4,Auto,Go Mini,False
57657,2,Auto,Premier Sedan,False
4199,3,Auto,Bike,False
52725,3,Auto,Go Sedan,False
68655,3,Auto,Bike,False
91575,3,Auto,Go Sedan,False
4050,0,Auto,Go Mini,False
69333,4,Auto,Auto,True
71100,3,Auto,Bike,False
39234,2,Auto,Auto,True
7635,4,Auto,Go Mini,False
48917,2,Auto,Bike,False
35358,1,Auto,Bike,False
5395,0,Auto,eBike,False
71648,0,Auto,Go Sedan,False
3071,4,Auto,Go Sedan,False
51822,3,Auto,Go Mini,False
89489,3,Auto,Go Sedan,False
26164,2,Auto,Auto,True
60257,0,Auto,eBike,False
25604,1,Auto,Go Mini,False
28,2,Auto,Auto,True
69790,0,Auto,Premier Sedan,False
84664,4,Auto,Bike,False
16800,0,Auto,eBike,False
70620,0,Auto,Go Sedan,False
24919,0,Auto,Auto,True
62122,4,Auto,eBike,False
81382,0,Auto,eBike,False
71513,2,Auto,Go Sedan,False
11485,3,Auto,Bike,False
8157,0,Auto,Go Sedan,False
18165,3,Auto,Auto,True
12562,2,Auto,Premier Sedan,False
27510,4,Auto,Go Mini,False
43927,4,Auto,Go Mini,False
62981,0,Auto,Premier Sedan,False
92386,3,Auto,Go Mini,False
24957,1,Auto,Go Sedan,False
13153,4,Auto,Bike,False
62151,2,Auto,Go Sedan,False
64321,1,Auto,Go Sedan,False
14803,1,Auto,Auto,True
88611,1,Auto,Go Mini,False
13894,4,Auto,Bike,False
17638,0,Auto,Go Mini,False
88061,0,Auto,Auto,True
28360,3,Auto,Go Mini,False
48197,0,Auto,Go Sedan,False
67505,0,Auto,eBike,False
35892,1,Auto,Auto,True
15750,0,Auto,Go Sedan,False
43071,3,Auto,Auto,True
11802,3,Auto,Go Sedan,False
75559,0,Auto,Go Mini,False
32531,3,Auto,Go Sedan,False
51672,0,Auto,Auto,True
34102,0,Auto,Go Mini,False
54517,4,Auto,Bike,False
49947,0,Auto,Go Sedan,False
74104,3,Auto,Bike,False
21916,2,Auto,Auto,True
62232,0,Auto,Premier Sedan,False
66846,0,Auto,Bike,False
34385,0,Auto,Go Mini,False
86467,4,Auto,Go Sedan,False
9186,0,Auto,Bike,False
66216,0,Auto,Auto,True
52318,3,Auto,eBike,False
82753,0,Auto,Go Sedan,False
87401,0,Auto,Premier Sedan,False
88639,1,Auto,Bike,False
37567,4,Auto,Go Mini,False
48822,0,Auto,Go Sedan,False
20249,2,Auto,Auto,True
26668,2,Auto,Bike,False
18271,4,Auto,Go Sedan,False
59257,4,Auto,Bike,False
92266,0,Auto,Auto,True
30818,3,Auto,Auto,True
38055,4,Auto,Go Mini,False
19230,0,Auto,Auto,True
21337,2,Auto,Bike,False
9803,0,Auto,Premier Sedan,False
74521,3,Auto,Go Mini,False
92905,1,Auto,Go Sedan,False
39054,0,Auto,Uber XL,False
51074,0,Auto,Go Mini,False
5197,3,Auto,Auto,True
19161,3,Auto,Auto,True
73022,3,Auto,Bike,False
36304,0,Auto,Go Sedan,False
45313,2,Auto,Auto,True
85346,1,Auto,Go Sedan,False
73418,0,Auto,Premier Sedan,False
64422,0,Auto,Bike,False
22409,3,Auto,Bike,False
17188,4,Auto,Go Mini,False
86705,0,Auto,Auto,True
14288,0,Auto,Uber XL,False
46119,3,Auto,Go Mini,False
25033,0,Auto,Bike,False
28315,0,Auto,Go Mini,False
28790,3,Auto,Premier Sedan,False
29578,2,Auto,eBike,False
61511,4,Auto,Go Mini,False
62704,0,Auto,eBike,False
57175,4,Auto,Go Sedan,False
18672,0,Auto,eBike,False
12340,0,Auto,Go Sedan,False
33515,2,Auto,Go Mini,False
80564,3,Auto,Auto,True
56434,4,Auto,Auto,True
86416,0,Auto,Auto,True
1231,0,Auto,Bike,False
38716,3,Auto,Premier Sedan,False
17692,0,Auto,Go Sedan,False
30624,3,Auto,Bike,False
70452,4,Auto,Go Mini,False
87557,3,Auto,Go Mini,False
51229,0,Auto,Auto,True
41400,4,Auto,Go Mini,False
87502,0,Auto,Go Mini,False
85588,3,Auto,eBike,False
84751,3,Auto,Premier Sedan,False
92869,3,Auto,Go Sedan,False
35307,3,Auto,Auto,True
63277,0,Auto,Go Sedan,False
72844,0,Auto,Bike,False
58889,3,Auto,Go Mini,False
12770,3,Auto,Premier Sedan,False
56127,0,Auto,Go Mini,False
65699,0,Auto,Go Mini,False
30451,3,Auto,Premier Sedan,False
67320,4,Auto,Go Mini,False
48132,2,Auto,Premier Sedan,False
13507,0,Auto,Go Sedan,False
89985,3,Auto,Premier Sedan,False
39017,0,Auto,Go Sedan,False
26694,0,Auto,Go Sedan,False
1788,2,Auto,Premier Sedan,False
6465,0,Auto,Premier Sedan,False
35157,0,Auto,Bike,False
18906,0,Auto,Bike,False
58573,3,Auto,Bike,False
70539,4,Auto,Bike,False
59181,0,Auto,eBike,False
7592,3,Auto,eBike,False
55791,0,Auto,Auto,True
67340,3,Auto,Go Sedan,False
31147,3,Auto,Bike,False
61961,0,Auto,Go Mini,False
44700,2,Auto,eBike,False
45242,3,Auto,Auto,True
91125,2,Auto,Bike,False
61590,3,Auto,Auto,True
23364,3,Auto,Auto,True
68073,3,Auto,Auto,True
86753,0,Auto,Auto,True
86412,3,Auto,Go Mini,False
50803,4,Auto,Bike,False
42691,0,Auto,Go Mini,False
359,2,Auto,Go Sedan,False
45595,0,Auto,Bike,False
88752,0,Auto,Auto,True
24593,4,Auto,Uber XL,False
18092,4,Auto,Premier Sedan,False
12161,0,Auto,Go Mini,False
57674,3,Auto,Premier Sedan,False
76576,0,Auto,Auto,True
79811,2,Auto,Bike,False
80466,3,Auto,Go Mini,False
13999,4,Auto,Go Sedan,False
57133,4,Auto,eBike,False
7393,0,Auto,Go Mini,False
2251,2,Auto,Go Mini,False
9468,0,Auto,Go Sedan,False
48288,4,Auto,Bike,False
73371,4,Auto,Bike,False
60999,2,Auto,Auto,True
2061,0,Auto,Premier Sedan,False
34983,3,Auto,Go Mini,False
60666,4,Auto,Go Sedan,False
61761,1,Auto,Go Mini,False
51935,2,Auto,Go Mini,False
64316,0,Auto,Auto,True
28853,4,Auto,Go Mini,False
80863,1,Auto,Go Mini,False
53307,2,Auto,Auto,True
27523,3,Auto,Premier Sedan,False
66910,0,Auto,Go Mini,False
31650,4,Auto,Go Sedan,False
44254,0,Auto,Go Sedan,False
79259,0,Auto,Go Mini,False
91864,1,Auto,Go Sedan,False
62131,0,Auto,Go Mini,False
87067,1,Auto,Auto,True
5362,3,Auto,Go Sedan,False
24430,2,Auto,Bike,False
86114,4,Auto,Go Mini,False
1454,3,Auto,Go Mini,False
80075,0,Auto,Premier Sedan,False
36371,4,Auto,Go Mini,False
56896,2,Auto,Bike,False
72465,2,Auto,Auto,True
47757,0,Auto,Bike,False
6628,4,Auto,Bike,False
6832,0,Auto,Bike,False
58177,0,Auto,Auto,True
45574,3,Auto,Go Sedan,False
61293,3,Auto,Go Sedan,False
46627,1,Auto,Bike,False
56211,4,Auto,Go Mini,False
37046,0,Auto,Bike,False
41143,3,Auto,Go Mini,False
61555,3,Auto,Premier Sedan,False
45598,1,Auto,Go Mini,False
90467,3,Auto,Auto,True
81148,0,Auto,Bike,False
76671,4,Auto,Auto,True
39488,2,Auto,Go Mini,False
79859,0,Auto,Auto,True
55826,3,Auto,Bike,False
21783,0,Auto,Auto,True
41288,1,Auto,Auto,True
70693,0,Auto,Auto,True
76908,0,Auto,Bike,False
58760,4,Auto,Premier Sedan,False
80995,3,Auto,Bike,False
46063,1,Auto,Go Mini,False
47506,0,Auto,Bike,False
66301,0,Auto,Go Sedan,False
31720,3,Auto,Uber XL,False
68703,0,Auto,Bike,False
12496,0,Auto,Go Sedan,False
88339,0,Auto,Bike,False
75747,2,Auto,Go Mini,False
68362,1,Auto,Auto,True
6735,2,Auto,Premier Sedan,False
40668,4,Auto,Go Sedan,False
43524,4,Auto,Go Mini,False
42520,3,Auto,Auto,True
13146,2,Auto,Go Sedan,False
6044,0,Auto,Go Mini,False
48576,1,Auto,Auto,True
861,3,Auto,Bike,False
56343,0,Auto,Auto,True
19563,4,Auto,eBike,False
88388,0,Auto,Bike,False
15744,4,Auto,Bike,False
61341,3,Auto,Go Sedan,False
45801,2,Auto,Auto,True
19993,0,Auto,Premier Sedan,False
46645,3,Auto,Bike,False
91519,3,Auto,eBike,False
33870,3,Auto,Premier Sedan,False
86451,0,Auto,eBike,False
44,4,Auto,Premier Sedan,False
60399,4,Auto,Go Sedan,False
39467,0,Auto,Go Sedan,False
3414,0,Auto,Go Sedan,False
34324,0,Auto,Auto,True
92998,2,Auto,Auto,True
48424,1,Auto,Go Mini,False
69559,3,Auto,Premier Sedan,False
48526,2,Auto,Go Mini,False
16187,3,Auto,Auto,True
77291,3,Auto,Go Mini,False
8375,2,Auto,Premier Sedan,False
80020,4,Auto,Bike,False
89979,2,Auto,Go Sedan,False
11274,1,Auto,Uber XL,False
35187,1,Auto,Bike,False
29823,3,Auto,Premier Sedan,False
7900,0,Auto,Go Mini,False
14358,0,Auto,Go Sedan,False
3884,0,Auto,Auto,True
50461,0,Auto,Go Sedan,False
24677,0,Auto,Go Mini,False
28494,4,Auto,Bike,False
11982,3,Auto,Premier Sedan,False
92429,4,Auto,Go Mini,False
34504,0,Auto,Go Mini,False
2001,3,Auto,Auto,True
80669,0,Auto,Bike,False
49285,4,Auto,Auto,True
44439,4,Auto,Bike,False
85862,3,Auto,Go Mini,False
30682,0,Auto,Auto,True
3073,4,Auto,Auto,True
25572,3,Auto,Go Mini,False
69618,0,Auto,Go Sedan,False
32023,3,Auto,Auto,True
41030,4,Auto,Premier Sedan,False
46751,3,Auto,Go Sedan,False
9472,4,Auto,eBike,False
91057,3,Auto,Go Sedan,False
6146,3,Auto,Premier Sedan,False
57249,4,Auto,Go Sedan,False
91746,0,Auto,Go Sedan,False
89395,0,Auto,Go Mini,False
87263,0,Auto,Bike,False
75325,0,Auto,Auto,True
30001,3,Auto,Go Sedan,False
34058,0,Auto,eBike,False
38063,1,Auto,Go Sedan,False
87888,0,Auto,Bike,False
48717,0,Auto,Go Mini,False
1561,1,Auto,Go Sedan,False
12235,0,Auto,Go Mini,False
72446,0,Auto,Go Mini,False
14723,4,Auto,Go Sedan,False
39783,3,Auto,Bike,False
78461,0,Auto,Go Mini,False
63192,3,Auto,Uber XL,False
87310,3,Auto,Auto,True
9723,3,Auto,Premier Sedan,False
51949,3,Auto,Go Mini,False
8295,3,Auto,Go Sedan,False
81918,2,Auto,Bike,False
80960,2,Auto,Go Sedan,False
91616,4,Auto,Premier Sedan,False
13053,3,Auto,Go Mini,False
7136,3,Auto,Auto,True
91968,0,Auto,eBike,False
71904,3,Auto,Go Mini,False
499,3,Auto,Bike,False
67733,3,Auto,Go Sedan,False
54979,4,Auto,Auto,True
26952,0,Auto,Go Mini,False
1296,0,Auto,Premier Sedan,False
76931,3,Auto,Auto,True
84988,0,Auto,eBike,False
22647,1,Auto,Go Mini,False
11552,3,Auto,Premier Sedan,False
16538,3,Auto,Auto,True
83859,3,Auto,Auto,True
84073,0,Auto,Bike,False
61907,0,Auto,Auto,True
89433,2,Auto,Go Mini,False
79645,3,Auto,eBike,False
24095,4,Auto,Bike,False
79881,3,Auto,Bike,False
39598,2,Auto,eBike,False
55242,0,Auto,eBike,False
51069,0,Auto,Go Sedan,False
84010,0,Auto,Auto,True
91532,0,Auto,Go Mini,False
63796,3,Auto,Go Mini,False
53488,2,Auto,eBike,False
23505,0,Auto,Auto,True
46423,0,Auto,eBike,False
41100,3,Auto,Premier Sedan,False
37069,0,Auto,Premier Sedan,False
65002,0,Auto,Auto,True
76621,0,Auto,Auto,True
52516,3,Auto,Go Mini,False
19845,1,Auto,Bike,False
21035,0,Auto,Auto,True
81558,2,Auto,Go Sedan,False
24569,3,Auto,Premier Sedan,False
65825,3,Auto,Premier Sedan,False
49689,0,Auto,Premier Sedan,False
64752,4,Auto,Bike,False
71421,0,Auto,Uber XL,False
60641,3,Auto,Go Sedan,False
67805,4,Auto,Bike,False
21155,3,Auto,Go Mini,False
26445,1,Auto,Go Mini,False
50791,0,Auto,Auto,True
21698,3,Auto,Bike,False
8483,4,Auto,eBike,False
66072,4,Auto,Auto,True
43837,4,Auto,Bike,False
25842,3,Auto,Auto,True
17258,1,Auto,eBike,False
62039,0,Auto,Premier Sedan,False
42780,3,Auto,Go Mini,False
39925,1,Auto,Bike,False
81536,2,Auto,Go Sedan,False
32499,3,Auto,Bike,False
92681,0,Auto,Bike,False
63736,4,Auto,Auto,True
68429,0,Auto,Auto,True
31346,0,Auto,eBike,False
54568,3,Auto,eBike,False
57669,3,Auto,eBike,False
72082,3,Auto,Auto,True
36326,2,Auto,Go Sedan,False
20584,2,Auto,Premier Sedan,False
85491,1,Auto,Premier Sedan,False
30384,1,Auto,eBike,False
65579,0,Auto,Premier Sedan,False
89301,3,Auto,Go Mini,False
75347,3,Auto,Auto,True
53846,4,Auto,Go Mini,False
11839,1,Auto,Go Sedan,False
28647,0,Auto,Auto,True
48290,0,Auto,Auto,True
15055,1,Auto,Bike,False
80962,1,Auto,Bike,False
47413,3,Auto,Uber XL,False
9023,3,Auto,Auto,True
35156,0,Auto,Go Mini,False
7606,0,Auto,Auto,True
9426,3,Auto,Auto,True
64415,0,Auto,Auto,True
77689,0,Auto,Go Sedan,False
12777,0,Auto,Bike,False
53501,3,Auto,Premier Sedan,False
83798,0,Auto,Auto,True
77433,2,Auto,Auto,True
20937,0,Auto,Go Mini,False
86493,3,Auto,Bike,False
64998,3,Auto,Auto,True
7779,0,Auto,Auto,True
43277,1,Auto,Bike,False
3255,1,Auto,Bike,False
40850,2,Auto,eBike,False
23310,4,Auto,Auto,True
8740,3,Auto,Premier Sedan,False
69444,0,Auto,Go Sedan,False
59061,3,Auto,Go Mini,False
17611,0,Auto,Go Mini,False
71203,3,Auto,Bike,False
71254,2,Auto,Go Sedan,False
20382,3,Auto,Auto,True
3856,3,Auto,Go Sedan,False
40107,2,Auto,Premier Sedan,False
82069,3,Auto,Go Sedan,False
77407,0,Auto,Bike,False
14734,3,Auto,Go Sedan,False
22181,2,Auto,Go Mini,False
75791,3,Auto,Go Sedan,False
23194,0,Auto,Auto,True
73954,0,Auto,Bike,False
90989,4,Auto,eBike,False
90701,0,Auto,Bike,False
28695,3,Auto,Bike,False
10823,3,Auto,Go Mini,False
18886,2,Auto,Premier Sedan,False
13987,3,Auto,Go Sedan,False
47738,0,Auto,Premier Sedan,False
39339,4,Auto,Go Sedan,False
47185,1,Auto,Go Sedan,False
69643,3,Auto,Auto,True
44516,1,Auto,Auto,True
34848,0,Auto,Auto,True
8072,4,Auto,Premier Sedan,False
74396,4,Auto,Bike,False
21169,0,Auto,eBike,False
56692,0,Auto,Go Sedan,False
83398,0,Auto,Auto,True
15723,0,Auto,Go Mini,False
92502,3,Auto,Go Mini,False
88519,0,Auto,Premier Sedan,False
9334,3,Auto,Go Mini,False
50750,0,Auto,Go Sedan,False
86911,0,Auto,Auto,True
35140,3,Auto,Premier Sedan,False
67272,3,Auto,Go Sedan,False
34341,3,Auto,eBike,False
52375,4,Auto,Premier Sedan,False
50301,2,Auto,Go Sedan,False
8417,2,Auto,Auto,True
17643,0,Auto,Uber XL,False
4735,0,Auto,Go Sedan,False
22564,0,Auto,Go Sedan,False
80099,2,Auto,Go Sedan,False
65679,3,Auto,Uber XL,False
26476,3,Auto,Go Sedan,False
46160,0,Auto,Go Sedan,False
86627,1,Auto,Bike,False
1798,0,Auto,eBike,False
24635,0,Auto,Auto,True
63088,3,Auto,Bike,False
74654,0,Auto,Auto,True
73296,0,Auto,Go Mini,False
55240,3,Auto,Auto,True
51325,3,Auto,Go Mini,False
56794,3,Auto,Auto,True
59310,2,Auto,Go Mini,False
40287,1,Auto,Auto,True
37520,2,Auto,Premier Sedan,False
32031,2,Auto,Go Sedan,False
65974,4,Auto,Go Sedan,False
42742,3,Auto,Uber XL,False
47570,2,Auto,Bike,False
69179,2,Auto,Go Mini,False
1710,0,Auto,Go Sedan,False
