index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
46818,0,Auto,Premier Sedan,False
51436,1,Auto,eBike,False
24243,0,Auto,Auto,True
72035,1,Auto,Auto,True
67980,0,Auto,Premier Sedan,False
77284,0,Auto,Bike,False
5153,0,Auto,Premier Sedan,False
85911,0,Auto,Go Mini,False
13704,0,Auto,Premier Sedan,False
50529,0,Auto,Go Sedan,False
79664,1,Auto,Go Mini,False
89734,0,Auto,Premier Sedan,False
82382,0,Auto,Go Sedan,False
77079,1,Auto,Go Mini,False
44428,0,Auto,Go Mini,False
35603,0,Auto,Bike,False
69656,1,Auto,Auto,True
29522,0,Auto,eBike,False
28524,0,Auto,Go Mini,False
3927,1,Auto,Auto,True
49236,0,Auto,Auto,True
19739,1,Auto,Premier Sedan,False
64822,1,Auto,Auto,True
59004,1,Auto,eBike,False
50886,1,Auto,Go Sedan,False
44289,1,Auto,Go Sedan,False
50319,1,Auto,Bike,False
33468,1,Auto,Auto,True
53071,0,Auto,Auto,True
53710,0,Auto,eBike,False
20862,0,Auto,Go Mini,False
24742,1,Auto,Go Mini,False
42662,0,Auto,Go Sedan,False
17429,0,Auto,Premier Sedan,False
78621,0,Auto,Bike,False
39747,0,Auto,Go Sedan,False
87850,1,Auto,Auto,True
67656,0,Auto,Bike,False
48146,0,Auto,Bike,False
55301,0,Auto,Auto,True
40854,1,Auto,Bike,False
16709,1,Auto,Go Sedan,False
11612,0,Auto,Auto,True
49101,0,Auto,Go Mini,False
82211,0,Auto,Go Mini,False
44655,1,Auto,Bike,False
71439,0,Auto,Go Sedan,False
38743,0,Auto,Bike,False
5122,0,Auto,Go Sedan,False
26251,0,Auto,Bike,False
71487,0,Auto,Premier Sedan,False
70665,1,Auto,Bike,False
34231,0,Auto,Auto,True
8791,1,Auto,Premier Sedan,False
92570,1,Auto,Bike,False
53859,0,Auto,Bike,False
11443,1,Auto,Go Sedan,False
25647,0,Auto,Go Mini,False
60417,1,Auto,Auto,True
32089,0,Auto,Go Sedan,False
27103,0,Auto,Auto,True
51665,0,Auto,Go Mini,False
29219,0,Auto,Go Sedan,False
17191,0,Auto,Auto,True
59838,0,Auto,Go Mini,False
6621,0,Auto,Go Sedan,False
42457,1,Auto,Go Sedan,False
35661,0,Auto,Go Mini,False
23385,0,Auto,Go Mini,False
86173,0,Auto,Auto,True
29682,0,Auto,Go Mini,False
62187,1,Auto,Go Sedan,False
74762,1,Auto,Auto,True
25053,0,Auto,eBike,False
92043,0,Auto,Auto,True
79973,1,Auto,Auto,True
62158,1,Auto,Uber XL,False
31946,0,Auto,Auto,True
57055,0,Auto,Bike,False
35261,0,Auto,Bike,False
6833,0,Auto,Premier Sedan,False
79082,0,Auto,Bike,False
89131,0,Auto,Go Sedan,False
4301,1,Auto,Premier Sedan,False
80017,0,Auto,Auto,True
77680,1,Auto,Bike,False
86926,0,Auto,Go Mini,False
86807,0,Auto,Go Sedan,False
13832,0,Auto,Premier Sedan,False
36035,0,Auto,Premier Sedan,False
91067,1,Auto,Go Sedan,False
19581,1,Auto,Bike,False
70863,1,Auto,Auto,True
65341,1,Auto,Auto,True
20985,1,Auto,Go Sedan,False
84883,1,Auto,Go Mini,False
11254,0,Auto,Go Mini,False
82685,1,Auto,Go Sedan,False
37714,1,Auto,Premier Sedan,False
80085,0,Auto,Go Sedan,False
53124,1,Auto,Uber XL,False
55712,0,Auto,Bike,False
6780,0,Auto,Bike,False
90311,1,Auto,Go Mini,False
6627,0,Auto,Bike,False
72384,0,Auto,Auto,True
65085,0,Auto,Auto,True
45782,1,Auto,Go Sedan,False
76797,0,Auto,Go Mini,False
69514,1,Auto,Auto,True
53464,0,Auto,Go Mini,False
65271,1,Auto,Go Mini,False
27370,1,Auto,Go Sedan,False
60189,0,Auto,Go Sedan,False
77952,0,Auto,Auto,True
47869,0,Auto,Bike,False
3161,1,Auto,Go Sedan,False
71764,0,Auto,Auto,True
9562,0,Auto,Go Mini,False
10346,0,Auto,eBike,False
54537,0,Auto,Go Mini,False
92600,0,Auto,Bike,False
87500,0,Auto,eBike,False
23770,0,Auto,Auto,True
19811,0,Auto,Auto,True
54992,0,Auto,Premier Sedan,False
60532,1,Auto,Go Sedan,False
20749,1,Auto,Go Mini,False
14903,0,Auto,Auto,True
61408,1,Auto,Bike,False
39287,0,Auto,Bike,False
51608,1,Auto,Auto,True
76753,0,Auto,Go Mini,False
70997,0,Auto,Bike,False
78736,1,Auto,Bike,False
49489,1,Auto,Auto,True
20669,0,Auto,Bike,False
34986,1,Auto,Go Sedan,False
12548,1,Auto,Go Mini,False
87650,0,Auto,Auto,True
20930,1,Auto,Go Sedan,False
20258,1,Auto,Bike,False
70007,1,Auto,eBike,False
63726,0,Auto,Go Mini,False
89813,0,Auto,Go Sedan,False
65880,1,Auto,eBike,False
9521,1,Auto,Auto,True
83983,1,Auto,Premier Sedan,False
75287,1,Auto,Premier Sedan,False
25363,0,Auto,Premier Sedan,False
26893,1,Auto,Auto,True
90152,0,Auto,Bike,False
25887,0,Auto,Premier Sedan,False
89917,1,Auto,Premier Sedan,False
4084,1,Auto,Go Sedan,False
6798,0,Auto,Auto,True
52724,1,Auto,Auto,True
31153,0,Auto,Premier Sedan,False
65394,1,Auto,Go Mini,False
40986,0,Auto,Go Sedan,False
85826,0,Auto,Go Sedan,False
63804,1,Auto,Bike,False
1004,0,Auto,Auto,True
24824,1,Auto,Go Mini,False
64903,0,Auto,Go Sedan,False
63666,0,Auto,Auto,True
60817,1,Auto,Bike,False
92161,0,Auto,Auto,True
5950,0,Auto,Go Sedan,False
80427,1,Auto,Auto,True
66268,1,Auto,Premier Sedan,False
59915,0,Auto,Go Mini,False
37831,0,Auto,Uber XL,False
87287,0,Auto,Go Mini,False
67016,1,Auto,eBike,False
86959,0,Auto,Go Sedan,False
44668,1,Auto,Go Sedan,False
89855,0,Auto,Auto,True
92067,1,Auto,Auto,True
56310,0,Auto,Go Sedan,False
5810,0,Auto,Go Sedan,False
79750,1,Auto,Auto,True
13772,0,Auto,Auto,True
53121,0,Auto,Auto,True
1397,0,Auto,Auto,True
65292,0,Auto,Auto,True
8753,1,Auto,Go Sedan,False
23809,0,Auto,Auto,True
58826,0,Auto,Go Sedan,False
4474,1,Auto,Uber XL,False
79651,1,Auto,Go Sedan,False
54660,1,Auto,Go Sedan,False
68277,0,Auto,Auto,True
82740,1,Auto,Bike,False
6930,0,Auto,Bike,False
52689,0,Auto,eBike,False
75305,0,Auto,eBike,False
65106,1,Auto,Bike,False
21605,1,Auto,Auto,True
3943,0,Auto,Go Mini,False
87966,0,Auto,Bike,False
65094,0,Auto,Auto,True
1320,1,Auto,Premier Sedan,False
82773,1,Auto,Premier Sedan,False
59984,1,Auto,Go Mini,False
44483,1,Auto,Go Sedan,False
47057,0,Auto,Go Mini,False
36591,0,Auto,eBike,False
56626,0,Auto,Uber XL,False
46282,0,Auto,Auto,True
31536,0,Auto,Go Mini,False
85545,1,Auto,Go Mini,False
6630,0,Auto,Auto,True
78276,0,Auto,Auto,True
59321,0,Auto,Auto,True
27726,0,Auto,Go Sedan,False
11918,0,Auto,Auto,True
72227,1,Auto,eBike,False
30936,1,Auto,Premier Sedan,False
15899,1,Auto,Auto,True
2846,0,Auto,Go Mini,False
65483,0,Auto,Go Mini,False
28429,0,Auto,Premier Sedan,False
15910,0,Auto,Go Mini,False
31393,1,Auto,Premier Sedan,False
45379,0,Auto,Auto,True
90350,0,Auto,Go Sedan,False
62937,0,Auto,Auto,True
41455,0,Auto,Premier Sedan,False
11192,0,Auto,Go Sedan,False
40203,0,Auto,Premier Sedan,False
30945,0,Auto,Go Mini,False
29550,0,Auto,Go Sedan,False
11912,1,Auto,Bike,False
59127,1,Auto,Go Mini,False
48653,0,Auto,Go Sedan,False
33004,1,Auto,Auto,True
73373,1,Auto,Go Mini,False
54265,0,Auto,Bike,False
48824,0,Auto,Auto,True
39962,0,Auto,eBike,False
64224,1,Auto,Auto,True
38710,0,Auto,Go Sedan,False
21112,1,Auto,Go Sedan,False
28263,0,Auto,eBike,False
11736,0,Auto,Go Mini,False
89476,0,Auto,Premier Sedan,False
46748,0,Auto,Premier Sedan,False
24047,0,Auto,Go Mini,False
42467,1,Auto,Auto,True
28792,1,Auto,Go Mini,False
88431,0,Auto,Auto,True
12898,0,Auto,Auto,True
10637,0,Auto,Premier Sedan,False
66112,1,Auto,Go Sedan,False
64327,0,Auto,Go Sedan,False
84461,0,Auto,Premier Sedan,False
43078,0,Auto,Go Mini,False
14228,0,Auto,Go Mini,False
29825,1,Auto,Auto,True
89043,1,Auto,Auto,True
18506,0,Auto,Auto,True
68957,0,Auto,Premier Sedan,False
9761,1,Auto,Go Mini,False
23973,1,Auto,Go Mini,False
36552,0,Auto,Auto,True
37354,0,Auto,Go Mini,False
43230,0,Auto,Premier Sedan,False
91726,0,Auto,Auto,True
69252,0,Auto,Go Mini,False
36829,0,Auto,Go Mini,False
24918,1,Auto,Go Mini,False
2212,0,Auto,Go Sedan,False
24045,0,Auto,Go Mini,False
11774,0,Auto,Auto,True
48810,1,Auto,Auto,True
16690,0,Auto,Go Mini,False
75228,1,Auto,Go Sedan,False
54376,0,Auto,Bike,False
71498,0,Auto,Auto,True
50592,0,Auto,Go Mini,False
86352,0,Auto,Bike,False
66717,0,Auto,eBike,False
44894,1,Auto,Go Sedan,False
72301,1,Auto,Premier Sedan,False
46563,0,Auto,Uber XL,False
37631,0,Auto,Go Sedan,False
82800,0,Auto,Auto,True
36512,0,Auto,Bike,False
75759,0,Auto,Auto,True
3729,0,Auto,Go Mini,False
42095,0,Auto,Auto,True
80246,1,Auto,Bike,False
6182,0,Auto,Go Sedan,False
9814,1,Auto,Go Mini,False
70051,1,Auto,Go Mini,False
60797,1,Auto,Premier Sedan,False
39233,0,Auto,Auto,True
36633,0,Auto,Premier Sedan,False
60878,0,Auto,eBike,False
42673,1,Auto,Go Sedan,False
1319,1,Auto,Bike,False
16123,0,Auto,Go Mini,False
29227,0,Auto,Go Mini,False
76655,1,Auto,Go Sedan,False
17973,1,Auto,Auto,True
50252,0,Auto,Bike,False
10237,0,Auto,Auto,True
2416,0,Auto,Auto,True
66574,0,Auto,Go Sedan,False
81312,0,Auto,Premier Sedan,False
57431,0,Auto,Go Sedan,False
80065,1,Auto,Go Mini,False
27310,0,Auto,Auto,True
20300,0,Auto,Auto,True
5500,0,Auto,Bike,False
70671,0,Auto,Auto,True
31858,0,Auto,Bike,False
79901,0,Auto,Auto,True
88416,0,Auto,Go Sedan,False
43853,0,Auto,Premier Sedan,False
6636,0,Auto,Go Mini,False
85666,0,Auto,Go Sedan,False
55597,0,Auto,Bike,False
46578,0,Auto,Go Sedan,False
70853,0,Auto,Bike,False
8926,0,Auto,Premier Sedan,False
13664,1,Auto,Auto,True
88737,1,Auto,Uber XL,False
18153,1,Auto,Premier Sedan,False
49244,1,Auto,Go Mini,False
4020,0,Auto,Go Sedan,False
72612,0,Auto,Auto,True
28010,1,Auto,Auto,True
77055,0,Auto,Premier Sedan,False
89833,0,Auto,Go Sedan,False
23644,0,Auto,Auto,True
71736,0,Auto,Premier Sedan,False
35215,0,Auto,Bike,False
87777,0,Auto,Premier Sedan,False
27193,1,Auto,Auto,True
81917,1,Auto,Go Mini,False
77852,0,Auto,Auto,True
19722,0,Auto,Go Sedan,False
39967,1,Auto,Go Mini,False
46485,0,Auto,Go Sedan,False
51677,0,Auto,Go Mini,False
89844,0,Auto,Bike,False
66271,0,Auto,Go Sedan,False
53424,0,Auto,Auto,True
34642,1,Auto,Premier Sedan,False
84312,1,Auto,Bike,False
65458,1,Auto,Bike,False
52623,0,Auto,Bike,False
63593,0,Auto,Go Mini,False
27496,0,Auto,Go Sedan,False
68856,0,Auto,Uber XL,False
83449,0,Auto,Go Sedan,False
52591,0,Auto,eBike,False
15339,0,Auto,Auto,True
21369,0,Auto,Go Sedan,False
128,0,Auto,Go Mini,False
7356,0,Auto,Premier Sedan,False
2093,0,Auto,Auto,True
32477,0,Auto,Go Mini,False
79579,0,Auto,Go Mini,False
37959,0,Auto,Premier Sedan,False
49123,0,Auto,Go Sedan,False
53298,0,Auto,Uber XL,False
60438,0,Auto,Auto,True
60726,0,Auto,Auto,True
89832,1,Auto,Bike,False
65513,0,Auto,Auto,True
62772,0,Auto,Go Mini,False
46242,0,Auto,Go Mini,False
81402,0,Auto,Go Mini,False
14989,0,Auto,Go Sedan,False
70835,0,Auto,Go Mini,False
14927,0,Auto,Premier Sedan,False
67741,0,Auto,Auto,True
22796,1,Auto,Go Mini,False
34217,0,Auto,Go Sedan,False
86550,0,Auto,Premier Sedan,False
63960,1,Auto,Bike,False
5214,0,Auto,Premier Sedan,False
44782,0,Auto,Auto,True
67486,0,Auto,Bike,False
19213,0,Auto,Premier Sedan,False
34437,0,Auto,Auto,True
62254,1,Auto,Premier Sedan,False
51411,0,Auto,Auto,True
56862,1,Auto,Auto,True
6990,0,Auto,Bike,False
61799,1,Auto,Premier Sedan,False
36397,0,Auto,Premier Sedan,False
27405,1,Auto,Uber XL,False
36242,0,Auto,Go Mini,False
34317,0,Auto,Auto,True
52580,1,Auto,Uber XL,False
33371,0,Auto,Auto,True
42100,1,Auto,Go Sedan,False
13390,0,Auto,Go Sedan,False
63143,0,Auto,Premier Sedan,False
57501,1,Auto,Uber XL,False
54725,0,Auto,Auto,True
59498,0,Auto,Go Sedan,False
75637,0,Auto,Auto,True
80018,1,Auto,Auto,True
35827,0,Auto,Auto,True
47692,1,Auto,Auto,True
82779,1,Auto,Go Sedan,False
24085,0,Auto,Premier Sedan,False
72098,1,Auto,Go Mini,False
52741,0,Auto,Auto,True
38825,0,Auto,Go Sedan,False
23720,0,Auto,Bike,False
76133,1,Auto,Premier Sedan,False
32362,1,Auto,Go Sedan,False
23567,1,Auto,Premier Sedan,False
32845,1,Auto,Go Mini,False
2979,0,Auto,Auto,True
28453,0,Auto,Go Mini,False
6645,0,Auto,Go Mini,False
43482,1,Auto,Auto,True
10714,0,Auto,Go Mini,False
42213,1,Auto,Uber XL,False
28014,1,Auto,Auto,True
75470,0,Auto,eBike,False
25242,0,Auto,Go Mini,False
39013,1,Auto,Premier Sedan,False
70097,1,Auto,Premier Sedan,False
61784,0,Auto,Auto,True
11991,0,Auto,eBike,False
58587,1,Auto,eBike,False
62815,0,Auto,Uber XL,False
43864,1,Auto,Auto,True
66563,0,Auto,Auto,True
33320,0,Auto,Premier Sedan,False
2988,1,Auto,Auto,True
30124,1,Auto,Go Mini,False
2240,0,Auto,Go Sedan,False
43584,0,Auto,Go Mini,False
41914,0,Auto,Auto,True
18764,1,Auto,Go Mini,False
32039,0,Auto,Uber XL,False
6557,1,Auto,Auto,True
48281,0,Auto,Go Sedan,False
90390,1,Auto,Go Sedan,False
19129,0,Auto,Go Sedan,False
46580,0,Auto,Auto,True
85622,0,Auto,Auto,True
27306,1,Auto,Go Mini,False
47961,0,Auto,Auto,True
46445,0,Auto,Auto,True
65827,0,Auto,Go Mini,False
57264,1,Auto,Go Sedan,False
18846,1,Auto,Bike,False
13071,1,Auto,Go Sedan,False
33476,1,Auto,eBike,False
45075,1,Auto,Uber XL,False
25735,0,Auto,eBike,False
77219,1,Auto,Bike,False
27259,0,Auto,Uber XL,False
64041,0,Auto,Uber XL,False
11656,1,Auto,Go Mini,False
69036,1,Auto,Go Mini,False
7259,0,Auto,Go Sedan,False
8016,1,Auto,Go Sedan,False
81821,0,Auto,Go Mini,False
9106,1,Auto,Go Mini,False
80535,1,Auto,Bike,False
85533,0,Auto,Go Mini,False
81013,0,Auto,Uber XL,False
57171,1,Auto,Go Mini,False
26465,1,Auto,Auto,True
88194,1,Auto,Auto,True
66320,0,Auto,Premier Sedan,False
656,1,Auto,Uber XL,False
9125,1,Auto,Auto,True
74201,1,Auto,Premier Sedan,False
40715,0,Auto,Go Mini,False
81115,0,Auto,Go Mini,False
49011,1,Auto,Go Sedan,False
61515,1,Auto,Auto,True
53316,0,Auto,Auto,True
31894,0,Auto,Go Mini,False
3976,1,Auto,Premier Sedan,False
69482,0,Auto,Go Sedan,False
28640,0,Auto,Premier Sedan,False
41196,0,Auto,Go Sedan,False
53751,1,Auto,Go Sedan,False
88198,1,Auto,Auto,True
54692,0,Auto,Auto,True
13194,0,Auto,Go Sedan,False
20920,1,Auto,Auto,True
49567,1,Auto,Go Mini,False
18980,1,Auto,Auto,True
12695,1,Auto,Auto,True
74093,1,Auto,Go Sedan,False
63292,0,Auto,eBike,False
38595,0,Auto,Go Mini,False
92006,0,Auto,Bike,False
78771,0,Auto,Premier Sedan,False
36723,1,Auto,Bike,False
72543,0,Auto,Premier Sedan,False
13857,0,Auto,Bike,False
58451,1,Auto,Go Mini,False
32662,0,Auto,Go Sedan,False
13252,1,Auto,Auto,True
41968,1,Auto,Go Mini,False
74167,1,Auto,Go Sedan,False
78459,1,Auto,Bike,False
45828,0,Auto,Auto,True
92991,1,Auto,Auto,True
57281,0,Auto,Bike,False
67638,0,Auto,Auto,True
1589,1,Auto,Bike,False
63850,0,Auto,Auto,True
47170,0,Auto,Go Sedan,False
16014,0,Auto,eBike,False
21532,1,Auto,Go Sedan,False
76304,0,Auto,Premier Sedan,False
9148,1,Auto,Premier Sedan,False
52537,0,Auto,Go Mini,False
82539,1,Auto,Auto,True
13573,1,Auto,Go Sedan,False
10850,1,Auto,Auto,True
37527,0,Auto,Go Sedan,False
76729,1,Auto,Auto,True
57758,0,Auto,Auto,True
1113,0,Auto,Auto,True
26683,0,Auto,Go Mini,False
13187,0,Auto,Auto,True
36201,0,Auto,Auto,True
71674,0,Auto,Go Sedan,False
83552,0,Auto,Go Mini,False
8719,1,Auto,Go Sedan,False
59863,1,Auto,Bike,False
8621,0,Auto,Premier Sedan,False
35975,0,Auto,Bike,False
55734,0,Auto,Go Mini,False
76544,1,Auto,eBike,False
69180,1,Auto,Auto,True
62198,1,Auto,Premier Sedan,False
88491,1,Auto,Bike,False
54859,0,Auto,Premier Sedan,False
79278,0,Auto,Go Sedan,False
34280,0,Auto,Auto,True
70227,1,Auto,Uber XL,False
27251,1,Auto,Go Sedan,False
24192,0,Auto,Auto,True
53654,0,Auto,Go Sedan,False
3130,0,Auto,Bike,False
82435,1,Auto,Auto,True
43678,0,Auto,Bike,False
60711,1,Auto,Premier Sedan,False
47076,0,Auto,Go Mini,False
19306,1,Auto,Go Mini,False
24150,0,Auto,Go Sedan,False
27356,0,Auto,eBike,False
28227,0,Auto,Premier Sedan,False
39809,0,Auto,Auto,True
8643,0,Auto,Premier Sedan,False
83178,0,Auto,Auto,True
71950,0,Auto,eBike,False
71236,0,Auto,Go Mini,False
53840,0,Auto,Premier Sedan,False
67010,0,Auto,Premier Sedan,False
86,0,Auto,Go Mini,False
66781,0,Auto,Premier Sedan,False
10296,0,Auto,Bike,False
25487,1,Auto,Auto,True
51640,0,Auto,Auto,True
34531,0,Auto,Bike,False
62141,0,Auto,eBike,False
36706,0,Auto,Auto,True
86771,0,Auto,Bike,False
64323,0,Auto,Go Mini,False
12766,0,Auto,Auto,True
50871,0,Auto,Go Mini,False
92939,0,Auto,Bike,False
69998,0,Auto,Go Mini,False
72424,0,Auto,Bike,False
57528,1,Auto,Auto,True
63025,0,Auto,Bike,False
3159,0,Auto,eBike,False
15753,1,Auto,Premier Sedan,False
79189,0,Auto,Go Mini,False
23791,0,Auto,Bike,False
54041,0,Auto,Auto,True
79714,0,Auto,Go Sedan,False
71257,0,Auto,Premier Sedan,False
40600,1,Auto,eBike,False
11447,0,Auto,Go Mini,False
80367,0,Auto,Auto,True
53109,1,Auto,Go Mini,False
11025,0,Auto,Bike,False
10755,0,Auto,Auto,True
91610,1,Auto,Auto,True
9170,1,Auto,Bike,False
72171,0,Auto,Go Sedan,False
6054,0,Auto,Auto,True
88574,0,Auto,Auto,True
40498,0,Auto,Bike,False
16306,1,Auto,Premier Sedan,False
73969,1,Auto,Go Mini,False
77598,1,Auto,Auto,True
21612,0,Auto,Premier Sedan,False
22963,0,Auto,Bike,False
34699,0,Auto,Auto,True
16153,0,Auto,Bike,False
64546,0,Auto,Go Sedan,False
53,0,Auto,Go Mini,False
87355,0,Auto,Premier Sedan,False
50830,0,Auto,Bike,False
79385,0,Auto,Go Sedan,False
59683,0,Auto,Auto,True
71596,1,Auto,Premier Sedan,False
44884,0,Auto,Auto,True
43964,1,Auto,Go Sedan,False
59043,1,Auto,Go Sedan,False
11477,1,Auto,Bike,False
14233,0,Auto,Go Mini,False
28715,0,Auto,Premier Sedan,False
26470,1,Auto,Go Mini,False
13339,1,Auto,Bike,False
66113,0,Auto,Uber XL,False
85003,0,Auto,Auto,True
49777,0,Auto,Uber XL,False
22809,0,Auto,Go Mini,False
59398,0,Auto,Bike,False
23393,1,Auto,Go Mini,False
47662,1,Auto,eBike,False
61708,0,Auto,Bike,False
17043,0,Auto,Premier Sedan,False
37970,1,Auto,Go Sedan,False
71124,0,Auto,Auto,True
4690,0,Auto,Premier Sedan,False
34489,0,Auto,Auto,True
28844,0,Auto,Auto,True
27474,1,Auto,Bike,False
28774,0,Auto,Go Mini,False
66478,1,Auto,Auto,True
85872,0,Auto,Auto,True
42538,1,Auto,Go Mini,False
57841,1,Auto,Uber XL,False
75935,0,Auto,Go Mini,False
76517,1,Auto,eBike,False
57176,0,Auto,Go Mini,False
6985,0,Auto,Auto,True
79852,0,Auto,Go Sedan,False
76754,0,Auto,eBike,False
33785,1,Auto,Premier Sedan,False
2974,0,Auto,Auto,True
89405,0,Auto,Go Sedan,False
56786,1,Auto,Auto,True
91107,0,Auto,Premier Sedan,False
49704,0,Auto,Uber XL,False
39764,0,Auto,Go Sedan,False
14916,0,Auto,Auto,True
89403,0,Auto,Premier Sedan,False
29586,0,Auto,Auto,True
39629,1,Auto,Premier Sedan,False
15454,1,Auto,Premier Sedan,False
32893,1,Auto,Premier Sedan,False
25019,0,Auto,Go Sedan,False
21413,0,Auto,Bike,False
89841,0,Auto,Go Mini,False
74478,0,Auto,eBike,False
29594,0,Auto,Go Sedan,False
61214,0,Auto,Auto,True
59028,1,Auto,Go Mini,False
37890,0,Auto,Go Mini,False
51526,1,Auto,Auto,True
26376,0,Auto,Premier Sedan,False
17994,1,Auto,Auto,True
29121,0,Auto,Go Sedan,False
60437,0,Auto,Go Mini,False
77965,1,Auto,Bike,False
16950,0,Auto,eBike,False
81234,0,Auto,Go Sedan,False
9421,0,Auto,Premier Sedan,False
69922,0,Auto,Go Sedan,False
52481,1,Auto,Go Sedan,False
12112,1,Auto,Auto,True
8876,0,Auto,Premier Sedan,False
73093,1,Auto,Auto,True
46892,0,Auto,Auto,True
51256,0,Auto,Auto,True
75824,0,Auto,Go Sedan,False
46532,0,Auto,Go Mini,False
48491,1,Auto,Auto,True
20542,0,Auto,Bike,False
10700,0,Auto,Uber XL,False
29235,1,Auto,Premier Sedan,False
50855,0,Auto,Premier Sedan,False
83434,0,Auto,Premier Sedan,False
14973,0,Auto,Auto,True
40896,0,Auto,Go Mini,False
19272,0,Auto,eBike,False
84460,0,Auto,Go Mini,False
20514,0,Auto,Go Mini,False
37647,1,Auto,Go Mini,False
25070,0,Auto,eBike,False
71915,0,Auto,Bike,False
81201,0,Auto,Go Sedan,False
16453,1,Auto,Go Mini,False
49958,1,Auto,Auto,True
45081,1,Auto,Premier Sedan,False
90406,1,Auto,Premier Sedan,False
61574,0,Auto,Auto,True
78285,1,Auto,Premier Sedan,False
40157,0,Auto,Bike,False
23030,0,Auto,Go Sedan,False
80739,0,Auto,Auto,True
1645,0,Auto,Auto,True
21965,1,Auto,Go Sedan,False
57897,1,Auto,Premier Sedan,False
13299,1,Auto,Auto,True
74870,0,Auto,Auto,True
88535,0,Auto,eBike,False
22754,0,Auto,Premier Sedan,False
61607,0,Auto,eBike,False
39984,0,Auto,Auto,True
39178,0,Auto,Go Mini,False
16550,0,Auto,Go Mini,False
64063,0,Auto,Go Sedan,False
79142,0,Auto,Go Sedan,False
87393,0,Auto,Auto,True
61992,0,Auto,Go Mini,False
45301,0,Auto,Bike,False
22389,1,Auto,Premier Sedan,False
42548,0,Auto,Go Sedan,False
90625,1,Auto,Auto,True
84903,0,Auto,Bike,False
42625,1,Auto,Go Sedan,False
67544,0,Auto,Go Sedan,False
15089,1,Auto,Auto,True
31227,0,Auto,Bike,False
20711,0,Auto,Go Sedan,False
61855,0,Auto,Go Mini,False
9316,0,Auto,Go Mini,False
72907,1,Auto,Go Mini,False
62175,1,Auto,Auto,True
38242,0,Auto,Auto,True
10303,1,Auto,Auto,True
54607,0,Auto,Auto,True
84557,0,Auto,Premier Sedan,False
50007,1,Auto,Auto,True
68320,1,Auto,Go Mini,False
82400,0,Auto,Uber XL,False
19996,0,Auto,Go Sedan,False
25710,1,Auto,eBike,False
3259,0,Auto,Go Mini,False
29588,1,Auto,Go Mini,False
37213,0,Auto,Auto,True
30600,1,Auto,Auto,True
79101,0,Auto,Bike,False
24980,0,Auto,Go Sedan,False
31176,1,Auto,Go Sedan,False
1765,0,Auto,Auto,True
16431,0,Auto,Bike,False
68394,0,Auto,Premier Sedan,False
89857,0,Auto,Auto,True
67795,0,Auto,Go Mini,False
55161,0,Auto,eBike,False
49780,0,Auto,eBike,False
90294,1,Auto,eBike,False
75438,1,Auto,Auto,True
5118,0,Auto,Auto,True
76595,1,Auto,Bike,False
36903,0,Auto,Go Mini,False
51503,1,Auto,eBike,False
86206,1,Auto,Go Sedan,False
1308,0,Auto,Go Mini,False
7126,1,Auto,Bike,False
18459,0,Auto,Bike,False
70126,0,Auto,Go Sedan,False
50752,0,Auto,Auto,True
1117,0,Auto,Auto,True
49002,0,Auto,Auto,True
21645,1,Auto,Premier Sedan,False
65073,1,Auto,Go Sedan,False
44169,0,Auto,Auto,True
35488,0,Auto,Go Sedan,False
2090,0,Auto,Go Sedan,False
76577,0,Auto,Uber XL,False
69417,0,Auto,Auto,True
35551,1,Auto,Auto,True
49522,1,Auto,Go Mini,False
73423,1,Auto,Bike,False
57624,0,Auto,eBike,False
67737,1,Auto,Premier Sedan,False
39487,0,Auto,Go Mini,False
11807,0,Auto,Go Sedan,False
17164,0,Auto,Auto,True
2701,0,Auto,Go Mini,False
16067,0,Auto,Go Sedan,False
58305,1,Auto,eBike,False
39609,1,Auto,Go Sedan,False
74530,0,Auto,Auto,True
78253,0,Auto,eBike,False
91915,1,Auto,Bike,False
41443,0,Auto,eBike,False
58671,0,Auto,eBike,False
44367,0,Auto,Go Sedan,False
73039,0,Auto,Auto,True
29635,1,Auto,Bike,False
18357,0,Auto,Go Mini,False
87525,0,Auto,Auto,True
7705,0,Auto,Auto,True
76623,0,Auto,eBike,False
64296,1,Auto,Go Mini,False
3050,0,Auto,eBike,False
23233,1,Auto,Bike,False
41272,1,Auto,Bike,False
90163,1,Auto,Bike,False
17133,0,Auto,Go Mini,False
30267,0,Auto,Go Sedan,False
24889,0,Auto,Go Mini,False
23070,0,Auto,Auto,True
76845,0,Auto,Uber XL,False
53123,0,Auto,Go Sedan,False
40799,1,Auto,Auto,True
3756,0,Auto,Uber XL,False
51199,0,Auto,Go Sedan,False
19864,1,Auto,Go Mini,False
86178,0,Auto,Go Mini,False
6644,0,Auto,eBike,False
53876,0,Auto,Auto,True
33722,0,Auto,Auto,True
55405,1,Auto,Go Sedan,False
70425,0,Auto,Go Mini,False
60174,0,Auto,Go Sedan,False
73035,1,Auto,Go Mini,False
64763,1,Auto,Auto,True
74155,0,Auto,eBike,False
18352,0,Auto,Go Mini,False
22993,0,Auto,Go Mini,False
62488,0,Auto,Auto,True
32798,0,Auto,Auto,True
7929,1,Auto,Auto,True
61699,0,Auto,Bike,False
47349,0,Auto,Bike,False
34496,1,Auto,Bike,False
89041,1,Auto,Auto,True
