index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
83467,0,Auto,Premier Sedan,False
65719,0,Auto,Go Mini,False
23224,0,Auto,Go Mini,False
21836,0,Auto,Go Mini,False
11150,0,Auto,Go Sedan,False
49008,0,Auto,Auto,True
64865,0,Auto,Uber XL,False
13579,0,Auto,Go Mini,False
60157,0,Auto,Bike,False
39201,0,Auto,eBike,False
6988,0,Auto,Bike,False
45655,0,Auto,Uber XL,False
56283,0,Auto,Auto,True
17007,0,Auto,Go Sedan,False
35255,0,Auto,Auto,True
38114,0,Auto,Auto,True
22580,0,Auto,Go Mini,False
72988,0,Auto,Auto,True
78533,0,Auto,Go Sedan,False
85235,0,Auto,Go Sedan,False
55636,0,Auto,Go Sedan,False
41103,0,Auto,Go Mini,False
38566,0,Auto,Bike,False
80697,0,Auto,Auto,True
40320,0,Auto,eBike,False
15817,0,Auto,Go Mini,False
12429,0,Auto,Auto,True
62083,0,Auto,Bike,False
20127,0,Auto,Auto,True
42957,0,Auto,Bike,False
1473,0,Auto,Go Sedan,False
81323,0,Auto,Uber XL,False
61132,0,Auto,Auto,True
69696,0,Auto,Bike,False
6416,0,Auto,Go Mini,False
56452,0,Auto,eBike,False
41047,0,Auto,eBike,False
80014,0,Auto,Auto,True
67802,0,Auto,Auto,True
8084,0,Auto,Go Sedan,False
4677,0,Auto,Bike,False
31648,0,Auto,Go Sedan,False
27872,0,Auto,Premier Sedan,False
27489,0,Auto,Go Sedan,False
85311,0,Auto,Go Mini,False
84292,0,Auto,Premier Sedan,False
71899,0,Auto,Auto,True
45642,0,Auto,Premier Sedan,False
14983,0,Auto,Go Sedan,False
55013,0,Auto,Uber XL,False
77236,0,Auto,Go Mini,False
53235,0,Auto,Bike,False
3096,0,Auto,Go Sedan,False
1122,0,Auto,Go Mini,False
62839,0,Auto,Auto,True
25101,0,Auto,Go Mini,False
2079,0,Auto,Bike,False
138,0,Auto,Go Mini,False
58388,0,Auto,Auto,True
5206,0,Auto,Auto,True
64565,0,Auto,Go Mini,False
78222,0,Auto,Go Mini,False
46918,0,Auto,Go Mini,False
13943,0,Auto,Go Mini,False
88428,0,Auto,Bike,False
32610,0,Auto,Go Sedan,False
51580,0,Auto,Uber XL,False
58977,0,Auto,eBike,False
4321,0,Auto,Bike,False
82746,0,Auto,Auto,True
34516,0,Auto,Auto,True
67881,0,Auto,eBike,False
13017,0,Auto,Bike,False
47756,0,Auto,Auto,True
28254,0,Auto,Auto,True
27733,0,Auto,Go Mini,False
56222,0,Auto,Auto,True
46844,0,Auto,Bike,False
86380,0,Auto,Bike,False
26715,0,Auto,Auto,True
91235,0,Auto,Bike,False
47171,0,Auto,Bike,False
38993,0,Auto,Premier Sedan,False
51964,0,Auto,Auto,True
92665,0,Auto,Go Sedan,False
2159,0,Auto,Go Sedan,False
72476,0,Auto,Go Sedan,False
52651,0,Auto,Premier Sedan,False
15609,0,Auto,Auto,True
72787,0,Auto,Go Sedan,False
65384,0,Auto,Bike,False
79618,0,Auto,Uber XL,False
74916,0,Auto,Go Mini,False
64346,0,Auto,Go Mini,False
36405,0,Auto,Auto,True
326,0,Auto,Auto,True
36,0,Auto,eBike,False
46363,0,Auto,Go Sedan,False
58780,0,Auto,Premier Sedan,False
15443,0,Auto,Go Mini,False
45249,0,Auto,Go Sedan,False
78828,0,Auto,Auto,True
18368,0,Auto,Go Mini,False
53592,0,Auto,Bike,False
85473,0,Auto,Go Mini,False
16642,0,Auto,Go Sedan,False
89932,0,Auto,Go Mini,False
18795,0,Auto,Go Sedan,False
75961,0,Auto,Premier Sedan,False
1433,0,Auto,Auto,True
71148,0,Auto,Go Mini,False
76471,0,Auto,Go Sedan,False
92514,0,Auto,Go Mini,False
34015,0,Auto,Go Mini,False
4029,0,Auto,Uber XL,False
41330,0,Auto,eBike,False
65573,0,Auto,Auto,True
29526,0,Auto,eBike,False
53800,0,Auto,Premier Sedan,False
53376,0,Auto,Go Mini,False
58330,0,Auto,Go Mini,False
76794,0,Auto,eBike,False
54891,0,Auto,Premier Sedan,False
12946,0,Auto,Bike,False
52905,0,Auto,Auto,True
36407,0,Auto,Auto,True
36696,0,Auto,Auto,True
88905,0,Auto,Go Sedan,False
6488,0,Auto,Go Mini,False
82344,0,Auto,Go Mini,False
80920,0,Auto,Go Mini,False
53510,0,Auto,Go Mini,False
62087,0,Auto,Auto,True
53705,0,Auto,Bike,False
27149,0,Auto,Auto,True
41763,0,Auto,Go Sedan,False
90993,0,Auto,eBike,False
25700,0,Auto,Auto,True
53278,0,Auto,Go Mini,False
82705,0,Auto,Go Mini,False
57657,0,Auto,Premier Sedan,False
4199,0,Auto,Bike,False
52725,0,Auto,Go Sedan,False
68655,0,Auto,Bike,False
91575,0,Auto,Go Sedan,False
4050,0,Auto,Go Mini,False
69333,0,Auto,Auto,True
71100,0,Auto,Bike,False
39234,0,Auto,Auto,True
7635,0,Auto,Go Mini,False
48917,0,Auto,Bike,False
35358,0,Auto,Bike,False
5395,0,Auto,eBike,False
71648,0,Auto,Go Sedan,False
3071,0,Auto,Go Sedan,False
51822,0,Auto,Go Mini,False
89489,0,Auto,Go Sedan,False
26164,0,Auto,Auto,True
60257,0,Auto,eBike,False
25604,0,Auto,Go Mini,False
28,0,Auto,Auto,True
69790,0,Auto,Premier Sedan,False
84664,0,Auto,Bike,False
16800,0,Auto,eBike,False
70620,0,Auto,Go Sedan,False
24919,0,Auto,Auto,True
62122,0,Auto,eBike,False
81382,0,Auto,eBike,False
71513,0,Auto,Go Sedan,False
11485,0,Auto,Bike,False
8157,0,Auto,Go Sedan,False
18165,0,Auto,Auto,True
12562,0,Auto,Premier Sedan,False
27510,0,Auto,Go Mini,False
43927,0,Auto,Go Mini,False
62981,0,Auto,Premier Sedan,False
92386,0,Auto,Go Mini,False
24957,0,Auto,Go Sedan,False
13153,0,Auto,Bike,False
62151,0,Auto,Go Sedan,False
64321,0,Auto,Go Sedan,False
14803,0,Auto,Auto,True
88611,0,Auto,Go Mini,False
13894,0,Auto,Bike,False
17638,0,Auto,Go Mini,False
88061,0,Auto,Auto,True
28360,0,Auto,Go Mini,False
48197,0,Auto,Go Sedan,False
67505,0,Auto,eBike,False
35892,0,Auto,Auto,True
15750,0,Auto,Go Sedan,False
43071,0,Auto,Auto,True
11802,0,Auto,Go Sedan,False
75559,0,Auto,Go Mini,False
32531,0,Auto,Go Sedan,False
51672,0,Auto,Auto,True
34102,0,Auto,Go Mini,False
54517,0,Auto,Bike,False
49947,0,Auto,Go Sedan,False
74104,0,Auto,Bike,False
21916,0,Auto,Auto,True
62232,0,Auto,Premier Sedan,False
66846,0,Auto,Bike,False
34385,0,Auto,Go Mini,False
86467,0,Auto,Go Sedan,False
9186,0,Auto,Bike,False
66216,0,Auto,Auto,True
52318,0,Auto,eBike,False
82753,0,Auto,Go Sedan,False
87401,0,Auto,Premier Sedan,False
88639,0,Auto,Bike,False
37567,0,Auto,Go Mini,False
48822,0,Auto,Go Sedan,False
20249,0,Auto,Auto,True
26668,0,Auto,Bike,False
18271,0,Auto,Go Sedan,False
59257,0,Auto,Bike,False
92266,0,Auto,Auto,True
30818,0,Auto,Auto,True
38055,0,Auto,Go Mini,False
19230,0,Auto,Auto,True
21337,0,Auto,Bike,False
9803,0,Auto,Premier Sedan,False
74521,0,Auto,Go Mini,False
92905,0,Auto,Go Sedan,False
39054,0,Auto,Uber XL,False
51074,0,Auto,Go Mini,False
5197,0,Auto,Auto,True
19161,0,Auto,Auto,True
73022,0,Auto,Bike,False
36304,0,Auto,Go Sedan,False
45313,0,Auto,Auto,True
85346,1,Auto,Go Sedan,False
73418,0,Auto,Premier Sedan,False
64422,0,Auto,Bike,False
22409,0,Auto,Bike,False
17188,0,Auto,Go Mini,False
86705,0,Auto,Auto,True
14288,0,Auto,Uber XL,False
46119,0,Auto,Go Mini,False
25033,0,Auto,Bike,False
28315,0,Auto,Go Mini,False
28790,0,Auto,Premier Sedan,False
29578,0,Auto,eBike,False
61511,0,Auto,Go Mini,False
62704,0,Auto,eBike,False
57175,0,Auto,Go Sedan,False
18672,0,Auto,eBike,False
12340,0,Auto,Go Sedan,False
33515,0,Auto,Go Mini,False
80564,0,Auto,Auto,True
56434,0,Auto,Auto,True
86416,0,Auto,Auto,True
1231,0,Auto,Bike,False
38716,0,Auto,Premier Sedan,False
17692,0,Auto,Go Sedan,False
30624,0,Auto,Bike,False
70452,0,Auto,Go Mini,False
87557,0,Auto,Go Mini,False
51229,0,Auto,Auto,True
41400,0,Auto,Go Mini,False
87502,0,Auto,Go Mini,False
85588,0,Auto,eBike,False
84751,0,Auto,Premier Sedan,False
92869,0,Auto,Go Sedan,False
35307,0,Auto,Auto,True
63277,0,Auto,Go Sedan,False
72844,0,Auto,Bike,False
58889,0,Auto,Go Mini,False
12770,0,Auto,Premier Sedan,False
56127,0,Auto,Go Mini,False
65699,0,Auto,Go Mini,False
30451,0,Auto,Premier Sedan,False
67320,0,Auto,Go Mini,False
48132,0,Auto,Premier Sedan,False
13507,0,Auto,Go Sedan,False
89985,0,Auto,Premier Sedan,False
39017,0,Auto,Go Sedan,False
26694,0,Auto,Go Sedan,False
1788,0,Auto,Premier Sedan,False
6465,0,Auto,Premier Sedan,False
35157,0,Auto,Bike,False
18906,0,Auto,Bike,False
58573,0,Auto,Bike,False
70539,0,Auto,Bike,False
59181,0,Auto,eBike,False
7592,0,Auto,eBike,False
55791,0,Auto,Auto,True
67340,0,Auto,Go Sedan,False
31147,0,Auto,Bike,False
61961,0,Auto,Go Mini,False
44700,0,Auto,eBike,False
45242,0,Auto,Auto,True
91125,0,Auto,Bike,False
61590,0,Auto,Auto,True
23364,0,Auto,Auto,True
68073,0,Auto,Auto,True
86753,0,Auto,Auto,True
86412,0,Auto,Go Mini,False
50803,0,Auto,Bike,False
42691,0,Auto,Go Mini,False
359,0,Auto,Go Sedan,False
45595,0,Auto,Bike,False
88752,0,Auto,Auto,True
24593,0,Auto,Uber XL,False
18092,0,Auto,Premier Sedan,False
12161,0,Auto,Go Mini,False
57674,0,Auto,Premier Sedan,False
76576,0,Auto,Auto,True
79811,0,Auto,Bike,False
80466,0,Auto,Go Mini,False
13999,0,Auto,Go Sedan,False
57133,0,Auto,eBike,False
7393,0,Auto,Go Mini,False
2251,0,Auto,Go Mini,False
9468,0,Auto,Go Sedan,False
48288,0,Auto,Bike,False
73371,0,Auto,Bike,False
60999,0,Auto,Auto,True
2061,0,Auto,Premier Sedan,False
34983,0,Auto,Go Mini,False
60666,0,Auto,Go Sedan,False
61761,0,Auto,Go Mini,False
51935,0,Auto,Go Mini,False
64316,0,Auto,Auto,True
28853,0,Auto,Go Mini,False
80863,0,Auto,Go Mini,False
53307,0,Auto,Auto,True
27523,0,Auto,Premier Sedan,False
66910,0,Auto,Go Mini,False
31650,0,Auto,Go Sedan,False
44254,0,Auto,Go Sedan,False
79259,0,Auto,Go Mini,False
91864,0,Auto,Go Sedan,False
62131,0,Auto,Go Mini,False
87067,0,Auto,Auto,True
5362,0,Auto,Go Sedan,False
24430,0,Auto,Bike,False
86114,0,Auto,Go Mini,False
1454,0,Auto,Go Mini,False
80075,0,Auto,Premier Sedan,False
36371,0,Auto,Go Mini,False
56896,0,Auto,Bike,False
72465,0,Auto,Auto,True
47757,0,Auto,Bike,False
6628,0,Auto,Bike,False
6832,0,Auto,Bike,False
58177,0,Auto,Auto,True
45574,0,Auto,Go Sedan,False
61293,0,Auto,Go Sedan,False
46627,0,Auto,Bike,False
56211,0,Auto,Go Mini,False
37046,0,Auto,Bike,False
41143,0,Auto,Go Mini,False
61555,0,Auto,Premier Sedan,False
45598,0,Auto,Go Mini,False
90467,0,Auto,Auto,True
81148,0,Auto,Bike,False
76671,0,Auto,Auto,True
39488,0,Auto,Go Mini,False
79859,0,Auto,Auto,True
55826,0,Auto,Bike,False
21783,0,Auto,Auto,True
41288,0,Auto,Auto,True
70693,0,Auto,Auto,True
76908,0,Auto,Bike,False
58760,0,Auto,Premier Sedan,False
80995,0,Auto,Bike,False
46063,0,Auto,Go Mini,False
47506,0,Auto,Bike,False
66301,0,Auto,Go Sedan,False
31720,0,Auto,Uber XL,False
68703,0,Auto,Bike,False
12496,0,Auto,Go Sedan,False
88339,0,Auto,Bike,False
75747,0,Auto,Go Mini,False
68362,0,Auto,Auto,True
6735,0,Auto,Premier Sedan,False
40668,0,Auto,Go Sedan,False
43524,0,Auto,Go Mini,False
42520,0,Auto,Auto,True
13146,0,Auto,Go Sedan,False
6044,0,Auto,Go Mini,False
48576,0,Auto,Auto,True
861,0,Auto,Bike,False
56343,0,Auto,Auto,True
19563,0,Auto,eBike,False
88388,0,Auto,Bike,False
15744,0,Auto,Bike,False
61341,0,Auto,Go Sedan,False
45801,0,Auto,Auto,True
19993,0,Auto,Premier Sedan,False
46645,0,Auto,Bike,False
91519,0,Auto,eBike,False
33870,0,Auto,Premier Sedan,False
86451,0,Auto,eBike,False
44,0,Auto,Premier Sedan,False
60399,0,Auto,Go Sedan,False
39467,0,Auto,Go Sedan,False
3414,0,Auto,Go Sedan,False
34324,0,Auto,Auto,True
92998,0,Auto,Auto,True
48424,0,Auto,Go Mini,False
69559,0,Auto,Premier Sedan,False
48526,0,Auto,Go Mini,False
16187,0,Auto,Auto,True
77291,0,Auto,Go Mini,False
8375,0,Auto,Premier Sedan,False
80020,0,Auto,Bike,False
89979,0,Auto,Go Sedan,False
11274,0,Auto,Uber XL,False
35187,0,Auto,Bike,False
29823,0,Auto,Premier Sedan,False
7900,0,Auto,Go Mini,False
14358,0,Auto,Go Sedan,False
3884,0,Auto,Auto,True
50461,0,Auto,Go Sedan,False
24677,0,Auto,Go Mini,False
28494,0,Auto,Bike,False
11982,0,Auto,Premier Sedan,False
92429,0,Auto,Go Mini,False
34504,0,Auto,Go Mini,False
2001,0,Auto,Auto,True
80669,0,Auto,Bike,False
49285,0,Auto,Auto,True
44439,0,Auto,Bike,False
85862,0,Auto,Go Mini,False
30682,0,Auto,Auto,True
3073,0,Auto,Auto,True
25572,0,Auto,Go Mini,False
69618,0,Auto,Go Sedan,False
32023,0,Auto,Auto,True
41030,0,Auto,Premier Sedan,False
46751,0,Auto,Go Sedan,False
9472,0,Auto,eBike,False
91057,0,Auto,Go Sedan,False
6146,0,Auto,Premier Sedan,False
57249,0,Auto,Go Sedan,False
91746,0,Auto,Go Sedan,False
89395,0,Auto,Go Mini,False
87263,0,Auto,Bike,False
75325,0,Auto,Auto,True
30001,0,Auto,Go Sedan,False
34058,0,Auto,eBike,False
38063,0,Auto,Go Sedan,False
87888,0,Auto,Bike,False
48717,0,Auto,Go Mini,False
1561,0,Auto,Go Sedan,False
12235,0,Auto,Go Mini,False
72446,0,Auto,Go Mini,False
14723,0,Auto,Go Sedan,False
39783,0,Auto,Bike,False
78461,0,Auto,Go Mini,False
63192,0,Auto,Uber XL,False
87310,0,Auto,Auto,True
9723,0,Auto,Premier Sedan,False
51949,0,Auto,Go Mini,False
8295,0,Auto,Go Sedan,False
81918,0,Auto,Bike,False
80960,0,Auto,Go Sedan,False
91616,0,Auto,Premier Sedan,False
13053,0,Auto,Go Mini,False
7136,0,Auto,Auto,True
91968,0,Auto,eBike,False
71904,0,Auto,Go Mini,False
499,0,Auto,Bike,False
67733,0,Auto,Go Sedan,False
54979,0,Auto,Auto,True
26952,0,Auto,Go Mini,False
1296,0,Auto,Premier Sedan,False
76931,0,Auto,Auto,True
84988,0,Auto,eBike,False
22647,0,Auto,Go Mini,False
11552,0,Auto,Premier Sedan,False
16538,0,Auto,Auto,True
83859,0,Auto,Auto,True
84073,0,Auto,Bike,False
61907,0,Auto,Auto,True
89433,0,Auto,Go Mini,False
79645,0,Auto,eBike,False
24095,0,Auto,Bike,False
79881,0,Auto,Bike,False
39598,0,Auto,eBike,False
55242,0,Auto,eBike,False
51069,0,Auto,Go Sedan,False
84010,0,Auto,Auto,True
91532,0,Auto,Go Mini,False
63796,0,Auto,Go Mini,False
53488,0,Auto,eBike,False
23505,0,Auto,Auto,True
46423,0,Auto,eBike,False
41100,0,Auto,Premier Sedan,False
37069,0,Auto,Premier Sedan,False
65002,0,Auto,Auto,True
76621,0,Auto,Auto,True
52516,0,Auto,Go Mini,False
19845,0,Auto,Bike,False
21035,0,Auto,Auto,True
81558,0,Auto,Go Sedan,False
24569,0,Auto,Premier Sedan,False
65825,0,Auto,Premier Sedan,False
49689,0,Auto,Premier Sedan,False
64752,0,Auto,Bike,False
71421,0,Auto,Uber XL,False
60641,0,Auto,Go Sedan,False
67805,0,Auto,Bike,False
21155,0,Auto,Go Mini,False
26445,0,Auto,Go Mini,False
50791,0,Auto,Auto,True
21698,0,Auto,Bike,False
8483,0,Auto,eBike,False
66072,0,Auto,Auto,True
43837,0,Auto,Bike,False
25842,0,Auto,Auto,True
17258,0,Auto,eBike,False
62039,0,Auto,Premier Sedan,False
42780,0,Auto,Go Mini,False
39925,0,Auto,Bike,False
81536,0,Auto,Go Sedan,False
32499,0,Auto,Bike,False
92681,0,Auto,Bike,False
63736,0,Auto,Auto,True
68429,0,Auto,Auto,True
31346,0,Auto,eBike,False
54568,0,Auto,eBike,False
57669,0,Auto,eBike,False
72082,0,Auto,Auto,True
36326,0,Auto,Go Sedan,False
20584,0,Auto,Premier Sedan,False
85491,0,Auto,Premier Sedan,False
30384,0,Auto,eBike,False
65579,0,Auto,Premier Sedan,False
89301,0,Auto,Go Mini,False
75347,0,Auto,Auto,True
53846,0,Auto,Go Mini,False
11839,0,Auto,Go Sedan,False
28647,0,Auto,Auto,True
48290,0,Auto,Auto,True
15055,1,Auto,Bike,False
80962,1,Auto,Bike,False
47413,0,Auto,Uber XL,False
9023,0,Auto,Auto,True
35156,0,Auto,Go Mini,False
7606,0,Auto,Auto,True
9426,0,Auto,Auto,True
64415,0,Auto,Auto,True
77689,0,Auto,Go Sedan,False
12777,0,Auto,Bike,False
53501,0,Auto,Premier Sedan,False
83798,0,Auto,Auto,True
77433,0,Auto,Auto,True
20937,0,Auto,Go Mini,False
86493,0,Auto,Bike,False
64998,0,Auto,Auto,True
7779,0,Auto,Auto,True
43277,0,Auto,Bike,False
3255,0,Auto,Bike,False
40850,0,Auto,eBike,False
23310,0,Auto,Auto,True
8740,0,Auto,Premier Sedan,False
69444,0,Auto,Go Sedan,False
59061,0,Auto,Go Mini,False
17611,0,Auto,Go Mini,False
71203,0,Auto,Bike,False
71254,0,Auto,Go Sedan,False
20382,0,Auto,Auto,True
3856,0,Auto,Go Sedan,False
40107,0,Auto,Premier Sedan,False
82069,0,Auto,Go Sedan,False
77407,0,Auto,Bike,False
14734,0,Auto,Go Sedan,False
22181,0,Auto,Go Mini,False
75791,0,Auto,Go Sedan,False
23194,0,Auto,Auto,True
73954,0,Auto,Bike,False
90989,0,Auto,eBike,False
90701,0,Auto,Bike,False
28695,0,Auto,Bike,False
10823,0,Auto,Go Mini,False
18886,0,Auto,Premier Sedan,False
13987,0,Auto,Go Sedan,False
47738,0,Auto,Premier Sedan,False
39339,0,Auto,Go Sedan,False
47185,0,Auto,Go Sedan,False
69643,0,Auto,Auto,True
44516,0,Auto,Auto,True
34848,0,Auto,Auto,True
8072,0,Auto,Premier Sedan,False
74396,0,Auto,Bike,False
21169,0,Auto,eBike,False
56692,0,Auto,Go Sedan,False
83398,0,Auto,Auto,True
15723,0,Auto,Go Mini,False
92502,0,Auto,Go Mini,False
88519,0,Auto,Premier Sedan,False
9334,0,Auto,Go Mini,False
50750,0,Auto,Go Sedan,False
86911,0,Auto,Auto,True
35140,0,Auto,Premier Sedan,False
67272,0,Auto,Go Sedan,False
34341,0,Auto,eBike,False
52375,0,Auto,Premier Sedan,False
50301,0,Auto,Go Sedan,False
8417,0,Auto,Auto,True
17643,0,Auto,Uber XL,False
4735,0,Auto,Go Sedan,False
22564,0,Auto,Go Sedan,False
80099,0,Auto,Go Sedan,False
65679,0,Auto,Uber XL,False
26476,0,Auto,Go Sedan,False
46160,0,Auto,Go Sedan,False
86627,0,Auto,Bike,False
1798,0,Auto,eBike,False
24635,0,Auto,Auto,True
63088,0,Auto,Bike,False
74654,0,Auto,Auto,True
73296,0,Auto,Go Mini,False
55240,0,Auto,Auto,True
51325,0,Auto,Go Mini,False
56794,0,Auto,Auto,True
59310,0,Auto,Go Mini,False
40287,0,Auto,Auto,True
37520,0,Auto,Premier Sedan,False
32031,0,Auto,Go Sedan,False
65974,0,Auto,Go Sedan,False
42742,0,Auto,Uber XL,False
47570,0,Auto,Bike,False
69179,0,Auto,Go Mini,False
1710,0,Auto,Go Sedan,False
32579,0,Auto,Go Mini,False
88002,0,Auto,Go Mini,False
5001,0,Auto,Go Sedan,False
10143,0,Auto,Go Mini,False
41284,0,Auto,eBike,False
61188,0,Auto,Go Sedan,False
140,0,Auto,Bike,False
4870,0,Auto,Go Mini,False
54163,0,Auto,Auto,True
13597,0,Auto,Premier Sedan,False
88701,0,Auto,Go Sedan,False
53391,0,Auto,Go Mini,False
82690,0,Auto,Bike,False
85196,0,Auto,Go Mini,False
92789,0,Auto,Go Mini,False
78386,0,Auto,Auto,True
22924,0,Auto,Auto,True
71759,0,Auto,Premier Sedan,False
10676,0,Auto,Premier Sedan,False
8035,0,Auto,Premier Sedan,False
84145,0,Auto,Auto,True
54744,0,Auto,Auto,True
75089,0,Auto,Go Sedan,False
50899,0,Auto,eBike,False
58140,0,Auto,Bike,False
52904,0,Auto,Auto,True
22219,0,Auto,Premier Sedan,False
20655,0,Auto,Go Mini,False
20984,0,Auto,Go Sedan,False
3395,0,Auto,Premier Sedan,False
15383,0,Auto,Go Mini,False
6230,0,Auto,Auto,True
62033,0,Auto,Auto,True
77044,0,Auto,Auto,True
39811,0,Auto,Go Mini,False
54965,0,Auto,eBike,False
60997,0,Auto,Auto,True
31065,0,Auto,Premier Sedan,False
74599,0,Auto,Go Sedan,False
44887,0,Auto,Go Mini,False
40084,0,Auto,eBike,False
67109,0,Auto,Go Mini,False
20123,0,Auto,Go Sedan,False
90159,0,Auto,eBike,False
15075,0,Auto,Uber XL,False
92299,0,Auto,Premier Sedan,False
35445,0,Auto,Go Sedan,False
23755,0,Auto,Go Mini,False
75138,0,Auto,Premier Sedan,False
92813,0,Auto,Bike,False
19502,0,Auto,Go Mini,False
75339,0,Auto,Go Sedan,False
26721,0,Auto,Premier Sedan,False
54071,0,Auto,Auto,True
72325,0,Auto,Go Sedan,False
38766,0,Auto,Go Mini,False
40821,0,Auto,Bike,False
6255,0,Auto,Premier Sedan,False
25320,0,Auto,Bike,False
4553,0,Auto,Go Sedan,False
29332,0,Auto,Auto,True
48611,0,Auto,Bike,False
86777,0,Auto,Go Sedan,False
24025,0,Auto,Go Sedan,False
72080,0,Auto,Premier Sedan,False
55982,0,Auto,Uber XL,False
87157,0,Auto,Go Sedan,False
80647,0,Auto,Go Mini,False
39892,0,Auto,Go Sedan,False
73122,0,Auto,Auto,True
21217,0,Auto,Go Mini,False
84978,0,Auto,Go Mini,False
61328,0,Auto,Premier Sedan,False
24668,0,Auto,Bike,False
52817,0,Auto,Go Sedan,False
30347,0,Auto,Go Mini,False
74444,0,Auto,Bike,False
82156,0,Auto,Auto,True
81592,0,Auto,Auto,True
27738,0,Auto,Go Sedan,False
73893,0,Auto,Auto,True
2218,0,Auto,eBike,False
10762,0,Auto,Auto,True
33069,0,Auto,Bike,False
68274,0,Auto,Auto,True
40205,0,Auto,Bike,False
12598,0,Auto,Bike,False
47461,0,Auto,Go Sedan,False
21762,0,Auto,Auto,True
52416,0,Auto,Go Mini,False
74774,0,Auto,Go Mini,False
19583,0,Auto,Premier Sedan,False
67966,0,Auto,Go Mini,False
79076,0,Auto,Go Mini,False
60623,0,Auto,Go Sedan,False
79167,0,Auto,Auto,True
57723,0,Auto,Go Mini,False
5023,0,Auto,Auto,True
26950,0,Auto,Auto,True
40903,0,Auto,Go Sedan,False
46862,0,Auto,eBike,False
53291,0,Auto,Go Sedan,False
61923,0,Auto,eBike,False
92784,0,Auto,Premier Sedan,False
42285,0,Auto,Premier Sedan,False
3209,0,Auto,Auto,True
79519,0,Auto,Go Mini,False
78625,0,Auto,Auto,True
64555,0,Auto,Go Sedan,False
17177,0,Auto,Go Sedan,False
13742,0,Auto,Go Mini,False
57791,0,Auto,Go Sedan,False
61276,0,Auto,Premier Sedan,False
7966,0,Auto,Premier Sedan,False
53092,0,Auto,Go Mini,False
56016,0,Auto,Bike,False
21974,0,Auto,Auto,True
50043,0,Auto,Go Sedan,False
57608,0,Auto,Go Mini,False
57152,0,Auto,Bike,False
75411,0,Auto,Auto,True
73218,0,Auto,Bike,False
87740,0,Auto,eBike,False
37573,0,Auto,Auto,True
74858,0,Auto,Auto,True
17350,0,Auto,Premier Sedan,False
53756,0,Auto,Go Mini,False
44889,0,Auto,Go Sedan,False
31834,0,Auto,Uber XL,False
9784,0,Auto,Auto,True
91992,0,Auto,Auto,True
7226,0,Auto,Go Mini,False
92883,0,Auto,Go Sedan,False
76993,0,Auto,Bike,False
50579,0,Auto,Go Mini,False
32756,0,Auto,Uber XL,False
86851,0,Auto,Premier Sedan,False
77028,0,Auto,Go Mini,False
23018,0,Auto,Bike,False
91636,0,Auto,Go Sedan,False
42543,0,Auto,Go Mini,False
25957,0,Auto,Go Mini,False
65213,0,Auto,Go Sedan,False
24173,0,Auto,Bike,False
56811,0,Auto,Premier Sedan,False
24941,0,Auto,eBike,False
4954,0,Auto,Premier Sedan,False
68870,0,Auto,Go Sedan,False
91143,0,Auto,Bike,False
57401,0,Auto,Auto,True
83936,0,Auto,Go Mini,False
19385,0,Auto,Auto,True
30128,0,Auto,Go Mini,False
72361,0,Auto,Auto,True
35363,0,Auto,Auto,True
50868,0,Auto,Premier Sedan,False
48541,0,Auto,Auto,True
89869,0,Auto,Bike,False
19860,0,Auto,Auto,True
6164,0,Auto,Go Mini,False
36036,0,Auto,Go Mini,False
79537,0,Auto,Auto,True
7084,0,Auto,eBike,False
51401,0,Auto,Premier Sedan,False
34270,0,Auto,Go Sedan,False
28344,0,Auto,Go Sedan,False
77229,0,Auto,Bike,False
35041,0,Auto,eBike,False
18003,0,Auto,Go Sedan,False
19113,0,Auto,eBike,False
1727,0,Auto,Premier Sedan,False
15192,0,Auto,Go Sedan,False
87089,0,Auto,Bike,False
52778,0,Auto,Bike,False
29626,0,Auto,Premier Sedan,False
14987,0,Auto,Go Sedan,False
44164,0,Auto,Bike,False
69423,0,Auto,Go Sedan,False
24917,0,Auto,Bike,False
73397,0,Auto,Uber XL,False
28682,0,Auto,Auto,True
10076,0,Auto,Go Sedan,False
24519,0,Auto,Go Sedan,False
79623,0,Auto,Premier Sedan,False
44846,0,Auto,Uber XL,False
29754,0,Auto,Bike,False
51642,0,Auto,Go Sedan,False
47935,0,Auto,Go Sedan,False
76935,0,Auto,Bike,False
15123,0,Auto,Uber XL,False
50489,0,Auto,Premier Sedan,False
70370,0,Auto,Go Sedan,False
77241,0,Auto,Bike,False
16193,0,Auto,Bike,False
22127,0,Auto,Go Sedan,False
11435,0,Auto,Premier Sedan,False
64831,0,Auto,Auto,True
53375,0,Auto,Bike,False
30995,0,Auto,Bike,False
66341,0,Auto,Premier Sedan,False
78318,0,Auto,Auto,True
5402,0,Auto,Go Sedan,False
9475,0,Auto,Bike,False
48743,0,Auto,Auto,True
46674,0,Auto,Auto,True
7292,0,Auto,Go Sedan,False
15299,0,Auto,Auto,True
29722,0,Auto,Go Mini,False
1920,0,Auto,Go Sedan,False
84955,0,Auto,Bike,False
63597,0,Auto,Go Sedan,False
43339,0,Auto,Auto,True
51050,0,Auto,Premier Sedan,False
2497,0,Auto,Auto,True
15786,0,Auto,Bike,False
66434,0,Auto,Go Sedan,False
66515,0,Auto,Go Mini,False
